customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-H-00265,58,18.0,1027.3111465835323,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00266,15,111.65135797561909,1523.3664392293726,3,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-H-00267,54,93.86218887306369,4978.600307436252,2,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00268,46,82.92328621451217,3562.923897534036,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00269,31,59.32083124165047,1761.0097029393246,1,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-H-00270,36,33.77812901470842,1327.1653986461954,2,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00271,38,63.228862472005304,2276.709556614117,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00272,31,82.83874492866283,2701.1775241988826,5,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00273,46,46.174510670460826,1994.1488055796756,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00274,13,59.564231394235904,840.080526162414,2,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00275,16,58.820532050498194,929.8749036305518,2,One year,Credit card,Fiber optic,0,Yes,0
CUST-H-00276,40,48.36208634160689,2043.541290503833,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00277,5,119.04459522851441,564.3192676466548,5,Month-to-month,Bank transfer,DSL,1,Yes,1
CUST-H-00278,69,72.83812142078227,4989.581389945302,1,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-H-00279,61,70.73799692505877,4523.889537021566,2,Two year,Credit card,No,0,No,0
CUST-H-00280,9,35.85565133339686,353.86742290959,4,Two year,Electronic check,No,0,No internet service,0
CUST-H-00281,59,,3118.20637428264,3,Month-to-month,Credit card,No,0,No,0
CUST-H-00282,18,120.0,2200.852429261473,3,Two year,Credit card,No,1,Yes,1
CUST-H-00283,12,20.762053158286,265.4973193538718,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00284,49,27.113482415753055,1222.9872564335794,5,Month-to-month,Credit card,No,0,No internet service,0
CUST-H-00285,66,73.36508835695375,4756.163561286798,2,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00286,16,66.23352165006287,1008.2324260516575,4,Two year,Mailed check,DSL,0,Yes,0
CUST-H-00287,22,18.0,432.17110564219104,1,Month-to-month,Electronic check,No,0,No internet service,1
CUST-H-00288,30,75.70784945511942,2393.5625589344545,4,One year,Electronic check,DSL,0,No internet service,0
CUST-H-00289,6,67.40671266120158,366.9879549661133,1,Two year,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00290,36,80.80072473697066,2890.692800091667,1,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00291,70,57.202322463781094,3735.35450625429,2,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00292,36,95.44688280520771,3335.9483777334835,2,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00293,19,62.802747598766956,1304.7427153749625,3,One year,Electronic check,No,0,No internet service,0
CUST-H-00294,19,91.33639474053395,1611.923519052266,3,One year,Credit card,DSL,0,No,0
CUST-H-00295,23,34.75864997331268,754.95691422225,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00296,20,34.21776345026552,709.7761858649753,4,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-H-00297,32,120.0,3905.4182030060606,5,Month-to-month,Bank transfer,DSL,0,No internet service,1
CUST-H-00298,70,24.936398607658955,1860.193203715,5,Month-to-month,Credit card,DSL,1,No internet service,0
CUST-H-00299,16,70.58219401112108,1194.7008451357274,5,Month-to-month,Electronic check,DSL,1,No internet service,0
CUST-H-00300,48,25.429607419881794,1282.7245233905908,2,One year,Mailed check,No,0,No internet service,0
CUST-H-00301,58,41.83671618769163,2371.569287622857,2,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00302,39,91.83614985061408,3878.977258055277,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00303,49,51.30725231640313,2519.51524491135,2,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00304,36,18.0,707.1935461580547,4,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-H-00305,32,70.96990705636702,2056.0285205800114,1,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00306,67,54.07950158513226,3944.7686005418764,1,Two year,Bank transfer,DSL,0,No internet service,0
CUST-H-00307,54,35.19113566342181,2086.4360976276034,5,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00308,44,33.44450867514293,1368.9192748494675,5,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-H-00309,68,,1369.1931709634628,3,Month-to-month,Credit card,No,0,No,0
CUST-H-00310,27,54.04058107543457,1539.9693947327485,3,One year,Credit card,No,1,No,0
CUST-H-00311,36,95.54066833282475,3759.565342156307,1,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-H-00312,69,78.19593884689455,5700.056232686983,1,Two year,Mailed check,DSL,0,No internet service,0
CUST-H-00313,69,54.59405741083337,4078.034442097855,3,One year,Electronic check,DSL,0,Yes,0
CUST-H-00314,23,57.47172445627081,1327.661551780761,2,One year,Bank transfer,DSL,1,Yes,0
CUST-H-00315,65,19.97409206028028,1298.4244130456514,3,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00316,56,48.6336938907829,2707.0024712326976,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00317,36,62.47382470824022,2420.801599520668,1,Two year,Mailed check,DSL,0,Yes,0
CUST-H-00318,19,63.20703182559687,1231.096859494009,3,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00319,8,103.2834254737859,767.3593077093383,3,One year,Credit card,DSL,0,Yes,0
CUST-H-00320,22,59.060960980527405,1424.8842572217038,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00321,56,76.94900344325178,4419.126291720198,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00322,65,80.21424117321756,4767.092332336064,5,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00323,39,80.51313255756966,3332.6546172927324,5,Month-to-month,Electronic check,No,0,No internet service,0
CUST-H-00324,66,105.6486889291652,7460.211371442223,3,Two year,Mailed check,Fiber optic,0,Yes,1
CUST-H-00325,34,89.22248817611622,2854.116468850681,1,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00326,10,71.43320811903683,717.5681659578225,2,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00327,58,79.78754251678055,4733.183539438854,2,One year,Electronic check,DSL,0,Yes,0
CUST-H-00328,12,43.71230789778649,548.2557282735684,1,One year,Electronic check,DSL,0,No,1
CUST-H-00329,55,64.54721996152789,3264.3953426672892,5,One year,Electronic check,No,0,Yes,0
CUST-H-00330,66,88.38332927103556,5493.471894742756,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00331,30,107.58231851679099,3128.441822787849,5,Month-to-month,Mailed check,DSL,0,Yes,1
CUST-H-00332,62,40.68456990940388,2663.4291723148494,3,One year,Mailed check,DSL,0,Yes,0
CUST-H-00333,18,63.494835037237934,1163.0129054847628,1,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00334,56,82.14992537558969,4359.995648662185,4,One year,Mailed check,Fiber optic,1,No,0
CUST-H-00335,34,92.00470825614347,3259.9113044070377,2,One year,Credit card,No,0,No,0
CUST-H-00336,30,76.11559423845014,2274.922055395583,2,Month-to-month,Mailed check,DSL,0,No,1
CUST-H-00337,12,62.489184073101214,795.593845614108,2,One year,Mailed check,DSL,0,No internet service,0
CUST-H-00338,12,93.59402041932951,1038.7625967377514,5,One year,Mailed check,DSL,0,No internet service,0
CUST-H-00339,60,114.18666357273848,6810.281967521648,2,Two year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00340,46,83.79063544517145,3826.543630218692,5,One year,Credit card,Fiber optic,0,Yes,0
CUST-H-00341,11,49.74744428751823,557.1466693433783,5,Two year,Credit card,Fiber optic,0,Yes,0
CUST-H-00342,62,18.0,1020.6803537726285,5,One year,Mailed check,Fiber optic,1,No,0
CUST-H-00343,2,53.94533340152818,99.59926527395329,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00344,22,70.78299955462019,1633.7545390812845,5,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-H-00345,11,75.5119567679471,847.3857064084456,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00346,67,106.12347067990721,7082.890198834493,4,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-H-00347,26,70.94976151688721,1755.1641851871732,1,One year,Mailed check,No,0,No,0
CUST-H-00348,46,84.60062066883692,3949.887455267259,3,Month-to-month,Credit card,No,0,No,0
CUST-H-00349,69,101.34818807884885,7191.748532977865,2,One year,Mailed check,Fiber optic,0,No internet service,1
CUST-H-00350,38,65.11317909294469,2255.2200561150903,5,Month-to-month,Credit card,No,0,No,1
CUST-H-00351,40,76.62286058419565,2990.1448377594866,1,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-H-00352,4,79.95873316619723,294.2728844772573,4,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-H-00353,42,98.94473744366191,4194.889219381715,1,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-H-00354,19,91.34125426140942,1804.6563223340754,2,Two year,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00355,61,120.0,6927.296081208748,1,Two year,Bank transfer,DSL,1,Yes,1
CUST-H-00356,51,,4623.822955064458,5,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00357,69,29.266305690109323,1911.4292606535369,1,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00358,63,66.8776324015884,4600.143496594897,5,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-H-00359,5,29.754692207783204,138.74192960966087,4,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00360,13,101.0737509459143,1288.9767946237546,5,Two year,Credit card,Fiber optic,0,No,1
CUST-H-00361,40,69.3073015561081,2904.642874233407,2,Month-to-month,Mailed check,No,0,No internet service,0
CUST-H-00362,14,56.73932938302971,867.6245970784015,3,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00363,36,50.09742061015318,1759.1394675936479,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00364,35,37.65130931189289,1263.3780728298348,5,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00365,66,48.0528187201476,3207.8011729013974,5,Two year,Electronic check,Fiber optic,1,No,0
CUST-H-00366,50,18.0,932.1607456002508,3,Two year,Credit card,No,0,Yes,0
CUST-H-00367,15,18.0,275.7903600497058,4,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00368,23,65.54325647388347,1529.1071947965313,2,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00369,47,40.02975380826208,1751.8812370721728,2,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00370,24,53.843138093333025,1342.2052797283263,4,One year,Mailed check,No,0,No internet service,0
CUST-H-00371,38,,3086.5942640574285,5,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00372,34,66.48148344928447,2185.2726908924383,4,One year,Credit card,Fiber optic,0,No,0
CUST-H-00373,8,50.05859118794653,361.220208084208,1,Month-to-month,Bank transfer,DSL,0,No,1
CUST-H-00374,15,84.95462866871105,1167.040563833329,1,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00375,35,69.34564356928449,2559.9759368888976,5,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-H-00376,64,58.6144282877683,3749.977843674117,3,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00377,37,46.678374379383094,1719.995894289203,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00378,66,74.35332282696461,4503.202785133418,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00379,6,38.50494174679492,224.50874283787329,3,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00380,1,60.232319383505995,61.14464224748097,5,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00381,46,94.09324316483256,4082.914227992475,1,Two year,Credit card,No,0,No,0
CUST-H-00382,30,59.98709945036771,1902.1432433266496,3,One year,Electronic check,No,0,Yes,0
CUST-H-00383,26,18.0,469.1284814648129,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00384,24,71.62975127801123,1860.65157944162,3,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-H-00385,28,55.87967378248627,1580.4805828124001,3,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00386,65,104.6909838109268,7195.424840036866,1,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00387,71,68.23997301486531,4593.345641258191,4,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00388,69,110.25289708022366,7360.083889165682,1,One year,Credit card,DSL,1,No,0
CUST-H-00389,42,29.096842613740804,1286.6356326389525,3,One year,Credit card,No,0,Yes,0
CUST-H-00390,41,120.0,4939.7152460951775,4,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-H-00391,43,33.75787295484547,1475.5895816678512,5,One year,Mailed check,DSL,1,No,0
CUST-H-00392,42,44.26780462001034,1709.509942922269,5,Month-to-month,Mailed check,Fiber optic,1,No internet service,0
CUST-H-00393,57,81.88433818198143,4592.214197904669,3,Month-to-month,Credit card,DSL,0,No,1
CUST-H-00394,65,75.90379805092199,4695.230278870687,4,One year,Bank transfer,DSL,0,No,0
CUST-H-00395,42,18.0,826.5643632135976,3,One year,Bank transfer,DSL,0,No internet service,0
CUST-H-00396,21,44.84379595790059,911.9726987035126,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00397,61,65.40573958534404,3774.2382070685703,3,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-H-00398,42,97.98083029647,4497.013097737028,4,One year,Bank transfer,DSL,1,No,0
CUST-H-00399,13,69.10383108233567,835.7081205266745,2,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00400,32,63.90891116042537,2154.011092358549,3,One year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00401,22,104.15989460015201,2512.4829529940876,1,Two year,Bank transfer,DSL,0,No,0
CUST-H-00402,39,67.14269914922816,2417.8349954163664,5,Two year,Mailed check,DSL,0,No,0
CUST-H-00403,43,36.36225868154491,1667.3203277579341,4,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00404,68,75.3044845591355,4636.7702768395875,4,Month-to-month,Electronic check,No,0,No,0
CUST-H-00405,45,64.82386362121255,3059.791361774647,2,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-H-00406,49,60.401984097369514,3185.2326194217026,2,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-H-00407,49,74.59205734994515,3500.741746937645,1,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00408,41,80.8892362945754,3527.5838284253978,4,Month-to-month,Bank transfer,DSL,1,No,0
CUST-H-00409,37,102.73044157313463,3733.4952022149205,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00410,52,71.08083341093221,3756.865656330239,2,One year,Credit card,Fiber optic,1,Yes,0
CUST-H-00411,13,18.0,232.8017289118342,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00412,65,45.43374864972323,3184.102779974376,5,Month-to-month,Mailed check,No,0,No internet service,0
CUST-H-00413,29,61.060204638938266,1657.9631931276506,2,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00414,51,36.08085927104476,1735.3097581526472,4,Month-to-month,Electronic check,No,0,No internet service,0
CUST-H-00415,3,26.238962571549045,80.41202238021125,5,One year,Mailed check,DSL,0,Yes,0
CUST-H-00416,20,99.66749036740275,2038.5610713377046,3,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-H-00417,6,78.79815415690956,497.17231188877594,3,One year,Credit card,No,0,No internet service,0
CUST-H-00418,62,56.2067134659303,3380.424844353539,1,One year,Mailed check,No,0,Yes,0
CUST-H-00419,43,35.802556273726296,1408.747917707413,2,One year,Mailed check,DSL,0,No,0
CUST-H-00420,3,51.98442649298568,146.5913229373819,4,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00421,50,73.60226971166254,3387.7505344112724,2,Month-to-month,Mailed check,DSL,1,No,0
CUST-H-00422,23,81.74424789122106,1844.7337161862913,4,One year,Bank transfer,Fiber optic,1,Yes,0
CUST-H-00423,24,66.73439227384033,1719.5765558987566,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00424,47,70.05116133008681,3583.6644909188153,5,Two year,Bank transfer,Fiber optic,1,No,0
CUST-H-00425,14,56.87741108127361,855.7204454411789,2,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-H-00426,40,112.02076193858652,4091.5566284808665,3,Month-to-month,Electronic check,DSL,1,Yes,0
CUST-H-00427,56,84.49860480484801,5171.571208455658,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00428,2,91.0672719489522,191.98153747286855,1,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00429,40,83.8838089172552,3341.7163920764965,2,One year,Electronic check,DSL,1,No internet service,0
CUST-H-00430,35,87.31888368755295,2817.606911902734,4,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-H-00431,11,72.28046978470454,758.0751468855295,4,Two year,Bank transfer,No,0,Yes,0
CUST-H-00432,59,40.14553912428918,2367.49336635842,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00433,58,47.028436264123215,2519.244360574332,2,Two year,Credit card,Fiber optic,0,No internet service,1
CUST-H-00434,8,43.843507956577696,379.9122150072069,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00435,41,18.0,733.1563083738317,3,Two year,Electronic check,Fiber optic,1,Yes,0
CUST-H-00436,50,85.77410810439669,3988.6834958212453,3,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00437,37,45.207148311500454,1587.1327543217453,2,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00438,64,66.63564770518283,4226.592700986274,4,One year,Credit card,No,1,No,0
CUST-H-00439,64,84.42326985076652,5647.96469988411,5,Two year,Mailed check,DSL,0,No internet service,0
CUST-H-00440,6,80.59153680988027,460.35507660075166,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00441,9,100.63136949322525,933.4612596216634,1,Two year,Electronic check,DSL,0,Yes,0
CUST-H-00442,45,25.60012847445703,1185.7593565748698,2,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00443,64,103.75741577907651,7286.625889583893,2,One year,Credit card,Fiber optic,0,No,0
CUST-H-00444,8,57.891576232846994,471.2721952831583,1,Two year,Mailed check,No,0,No,1
CUST-H-00445,50,,5632.992904226177,2,Month-to-month,Mailed check,No,0,No internet service,0
CUST-H-00446,33,41.24717762129809,1273.978427112619,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00447,32,70.0772946085795,2174.8525652600592,2,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00448,21,18.28431397345041,392.15557243906125,5,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00449,23,77.23309703433499,1670.681460845075,2,Two year,Electronic check,DSL,0,No internet service,0
CUST-H-00450,4,65.33770525341485,276.74967936037666,3,Month-to-month,Bank transfer,Fiber optic,1,No internet service,1
CUST-H-00451,65,68.80848176180709,4599.878022688653,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00452,62,79.05219825731609,5276.5577936318705,2,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-H-00453,35,57.34075542203211,2089.895726292372,5,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00454,12,57.24789646849261,652.4460081301571,1,One year,Electronic check,No,0,No,0
CUST-H-00455,11,112.77536844089767,1330.5684931015303,1,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-H-00456,69,22.685346683024825,1663.9516950357395,5,One year,Electronic check,DSL,0,No,0
CUST-H-00457,11,18.0,216.2246287085736,5,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00458,17,76.92649569205545,1372.8620687217701,2,Two year,Electronic check,Fiber optic,0,No,0
CUST-H-00459,19,103.16108297067807,1889.854538505947,5,Two year,Credit card,Fiber optic,1,No,1
CUST-H-00460,66,110.89066505693346,6641.619210626818,5,Month-to-month,Credit card,DSL,1,No,0
CUST-H-00461,69,99.95863189653589,7151.167062165014,1,Month-to-month,Credit card,No,0,No internet service,0
CUST-H-00462,32,55.27335033679449,1753.1077919024046,1,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00463,6,78.77042859492471,493.2012027376046,5,One year,Credit card,DSL,0,No,0
CUST-H-00464,64,71.63843576442461,4331.536336520555,2,Two year,Bank transfer,DSL,0,No,0
CUST-H-00465,42,62.364529631718895,2521.7870462022684,3,Two year,Bank transfer,DSL,1,No,0
CUST-H-00466,34,70.73297488836731,2201.2355979678673,5,One year,Bank transfer,No,1,No,0
CUST-H-00467,31,72.53667508062337,2336.9216162349107,5,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00468,28,32.44967774000398,867.4423250862176,2,Month-to-month,Electronic check,No,0,No,0
CUST-H-00469,40,25.525159170314666,1002.9720245282107,1,Two year,Mailed check,DSL,0,No,0
CUST-H-00470,40,72.12164959077496,3074.9912293646507,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00471,60,66.66463255522687,4007.2476394529763,3,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00472,36,84.31158639510227,3046.4095646519872,3,Month-to-month,Credit card,No,0,No,0
CUST-H-00473,15,62.97512987765446,1028.9595803412099,1,Month-to-month,Credit card,DSL,0,No,1
CUST-H-00474,9,93.80456712951754,914.6712815272452,3,Month-to-month,Bank transfer,No,0,No,1
CUST-H-00475,10,53.606979761825094,501.43478663794633,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00476,27,36.03751233575659,1065.8012467748067,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00477,9,69.60083582720613,607.4337357902823,4,Month-to-month,Credit card,No,0,No,0
CUST-H-00478,23,38.29760389434784,911.5873615143537,1,One year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00479,68,25.8350983267826,1639.7536871749912,4,Month-to-month,Credit card,DSL,1,No,0
CUST-H-00480,10,95.15812074384891,869.1456654767092,3,Two year,Electronic check,DSL,0,No internet service,0
CUST-H-00481,7,72.95885186473899,472.03113217277576,3,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00482,53,89.84989689775777,4839.2832869914255,3,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00483,28,18.0,528.7101863362374,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00484,15,39.08710026769744,556.2080825721291,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00485,68,64.82199414862427,4236.865359524955,3,Month-to-month,Credit card,Fiber optic,1,Yes,0
CUST-H-00486,37,51.4208627176239,1978.2540796852873,1,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00487,20,100.16349089637615,2020.2470256036759,5,Month-to-month,Mailed check,DSL,1,Yes,1
CUST-H-00488,60,73.50189520889563,4650.325883072101,5,Month-to-month,Bank transfer,DSL,1,No,0
CUST-H-00489,32,65.80491170027938,1896.4571927120903,2,Two year,Electronic check,DSL,0,Yes,0
CUST-H-00490,43,97.76540892990138,3893.69677501571,4,Month-to-month,Bank transfer,DSL,0,No internet service,1
CUST-H-00491,4,82.12880846013779,347.0334598376672,2,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00492,65,76.7782384121635,4890.729074870306,5,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-H-00493,66,107.86330518453316,6536.358454801936,1,Month-to-month,Bank transfer,DSL,0,No,1
CUST-H-00494,39,38.28251074065175,1484.5856522273057,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00495,65,86.5672755040338,5974.391488308269,5,One year,Bank transfer,DSL,0,No,0
CUST-H-00496,52,83.28824616845885,4692.898115939175,1,One year,Electronic check,DSL,1,Yes,0
CUST-H-00497,28,62.497451491321726,1829.0402770115227,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00498,47,112.97117843861423,5482.695352313427,2,Month-to-month,Bank transfer,No,0,No internet service,1
CUST-H-00499,58,99.6070038390481,6116.556596221226,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00500,65,110.07988270297062,6456.113739655192,5,Two year,Credit card,Fiber optic,1,No,0
CUST-H-00501,26,73.84793424771475,1968.6797371031603,3,Month-to-month,Credit card,Fiber optic,0,No internet service,1
CUST-H-00502,52,,2312.703152480171,5,Month-to-month,Credit card,No,0,Yes,0
CUST-H-00503,67,101.61092046182488,6840.61826742262,5,One year,Credit card,DSL,0,No,0
CUST-H-00504,48,80.93605243617472,4086.879832089821,5,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00505,56,68.97009827135469,3579.6474403509797,5,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00506,22,32.563581937690095,747.0467550994418,3,Two year,Electronic check,DSL,0,Yes,0
CUST-H-00507,14,67.40146940001709,972.4352254949566,3,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00508,5,120.0,556.11861018755,1,One year,Credit card,Fiber optic,0,Yes,1
CUST-H-00509,45,60.9722520284325,2610.460623145051,3,One year,Bank transfer,DSL,1,Yes,0
CUST-H-00510,68,18.0,1334.8280818119154,4,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-H-00511,65,70.9653737995139,4301.725500801883,3,One year,Electronic check,DSL,0,No internet service,0
CUST-H-00512,67,80.0854123903101,5658.147983038394,5,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00513,18,80.1509781277985,1446.4028957082712,4,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00514,34,69.88513656466982,2413.689074231771,4,Month-to-month,Bank transfer,DSL,1,No,0
CUST-H-00515,11,28.03012858218107,295.8579108745916,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00516,37,66.51354930929972,2511.401099394699,4,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00517,39,107.58588395965347,3945.285781473813,4,One year,Mailed check,DSL,0,No,0
CUST-H-00518,57,110.18865443185864,6881.098340828451,4,Month-to-month,Bank transfer,Fiber optic,0,No internet service,1
CUST-H-00519,16,61.861879922302975,896.923362787023,1,Month-to-month,Credit card,DSL,1,No,0
CUST-H-00520,2,86.08001043865077,166.81086469323458,1,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-H-00521,16,18.0,312.0454677486252,4,Two year,Mailed check,DSL,0,Yes,0
CUST-H-00522,36,63.84479087452291,2243.6086929301177,1,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00523,18,93.03032913348056,1752.5026006839837,5,Month-to-month,Bank transfer,DSL,0,Yes,1
CUST-H-00524,42,76.2969419045769,3200.795866800633,5,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00525,3,92.9242413649444,258.0709288994539,2,Month-to-month,Mailed check,No,0,No,1
CUST-H-00526,29,46.61563955684831,1346.9373569300842,4,One year,Credit card,Fiber optic,0,No,0
CUST-H-00527,23,60.94054667378912,1306.7535197853397,1,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00528,56,55.33105386691955,2905.1803563936987,5,Month-to-month,Bank transfer,No,0,No internet service,0
CUST-H-00529,57,54.58778744721025,2882.4069032407306,1,One year,Bank transfer,No,0,Yes,0
CUST-H-00530,62,69.60402232997562,4298.6031413114815,4,One year,Mailed check,DSL,1,No,1
