customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-00477,35,76.43273555607965,2675.1457444627877,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00478,19,110.33032286143388,2096.2761343672437,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00479,13,50.23413431459166,653.0437460896916,2,One year,Bank transfer,Fiber optic,0,No
CUST-D-00480,27,84.36764097286976,2277.9263062674836,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00481,19,51.376221925716685,976.1482165886171,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00482,33,107.88014623324338,3560.0448256970317,3,Month-to-month,Mailed check,DSL,1,No
CUST-D-00483,22,59.34536167183426,1305.5979567803538,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00484,6,73.35512002466413,440.1307201479848,1,Month-to-month,Mailed check,No,1,No
CUST-D-00485,22,118.63045143816055,2609.8699316395323,1,Month-to-month,Credit card,DSL,0,No
CUST-D-00486,4,110.17390974196735,440.6956389678694,1,Month-to-month,Bank transfer,No,0,No
CUST-D-00487,20,104.27550264475867,2085.5100528951734,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00488,21,75.32338349770345,1581.7910534517723,1,One year,Credit card,DSL,0,Yes
CUST-D-00489,15,92.74291023594783,1391.1436535392174,2,One year,Credit card,Fiber optic,0,No
CUST-D-00490,30,94.9128798416536,2847.386395249608,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00491,14,119.53865505666167,1673.5411707932633,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00492,3,120.0,360.0,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00493,5,73.19454028267508,365.9727014133754,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00494,28,52.04501515119828,1457.2604242335517,2,Month-to-month,Bank transfer,No,0,Yes
CUST-D-00495,28,89.45940019712872,2504.863205519604,2,One year,Bank transfer,Fiber optic,0,No
CUST-D-00496,23,95.93937319814478,2206.6055835573297,3,Month-to-month,Mailed check,No,1,No
CUST-D-00497,33,57.49430727922454,1897.31214021441,2,Month-to-month,Electronic check,No,0,No
CUST-D-00498,22,67.02867922663532,1474.630942985977,3,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-00499,6,106.0151722338211,636.0910334029267,1,Month-to-month,Mailed check,No,0,No
CUST-D-00500,29,99.1832821474758,2876.315182276798,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00501,6,94.08498606887565,564.5099164132539,2,One year,Mailed check,Fiber optic,0,No
CUST-D-00502,15,99.88509169100324,1498.2763753650486,3,One year,Electronic check,Fiber optic,1,No
CUST-D-00503,35,78.81126615251677,2758.394315338087,2,One year,Mailed check,Fiber optic,0,Yes
CUST-D-00504,21,61.020312630345536,1281.4265652372562,1,Month-to-month,Mailed check,DSL,1,Yes
CUST-D-00505,1,60.89861935831285,60.89861935831285,1,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00506,29,88.68296953984273,2571.8061166554394,1,Month-to-month,Electronic check,DSL,1,No
CUST-D-00507,30,120.0,3600.0,2,Month-to-month,Credit card,No,1,Yes
CUST-D-00508,18,85.94844473172014,1547.0720051709627,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00509,34,100.5475281697815,3418.615957772571,3,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00510,21,120.0,2520.0,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00511,27,101.82195683866101,2749.192834643847,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00512,24,120.0,2880.0,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00513,9,105.71593599112612,951.443423920135,1,One year,Electronic check,Fiber optic,0,Yes
CUST-D-00514,29,86.1747892308932,2499.0688876959025,2,One year,Electronic check,Fiber optic,0,Yes
CUST-D-00515,28,67.00246946911,1876.06914513508,3,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00516,6,91.52815322243555,549.1689193346133,3,One year,Electronic check,Fiber optic,1,No
CUST-D-00517,22,120.0,2640.0,2,Two year,Credit card,No,0,No
CUST-D-00518,33,80.323731820285,2650.683150069405,1,Two year,Mailed check,Fiber optic,0,Yes
CUST-D-00519,26,51.8068930973797,1346.9792205318722,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00520,22,80.54827297432199,1772.0620054350838,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00521,18,66.18141094971025,1191.2653970947845,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00522,10,78.63069616559605,786.3069616559605,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00523,11,106.91057572548056,1176.016332980286,2,Month-to-month,Credit card,No,0,Yes
CUST-D-00524,30,80.06718512927918,2402.0155538783756,2,Month-to-month,Electronic check,No,0,No
CUST-D-00525,33,68.03139089338164,2245.0358994815942,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00526,33,100.58146415411571,3319.188317085818,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00527,20,71.95110774709725,1439.022154941945,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00528,28,101.33094237250697,2837.266386430195,1,One year,Bank transfer,No,0,No internet service
CUST-D-00529,12,48.888066817430236,586.6568018091629,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00530,35,110.1131198397595,3853.9591943915825,2,One year,Electronic check,Fiber optic,0,Yes
CUST-D-00531,7,61.862734286027845,433.0391400021949,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00532,6,89.04388328944835,534.2632997366901,2,Two year,Electronic check,Fiber optic,0,No
CUST-D-00533,24,103.47993545715889,2483.5184509718133,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00534,33,63.12348246828057,2083.074921453259,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00535,4,115.39674637326809,461.58698549307235,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00536,23,67.76013359941551,1558.4830727865567,1,Month-to-month,Credit card,DSL,0,No
CUST-D-00537,21,104.45959453727751,2193.6514852828277,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00538,32,80.91375648772146,2589.2402076070866,2,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-00539,19,112.8588066583973,2144.317326509549,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00540,27,101.52810218843263,2741.258759087681,3,Month-to-month,Electronic check,No,1,No
CUST-D-00541,35,77.29295304872133,2705.2533567052465,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00542,1,114.11985328389729,114.11985328389729,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00543,29,79.42254239901277,2303.2537295713705,2,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00544,26,115.94722627757082,3014.6278832168414,1,Two year,Credit card,Fiber optic,0,No internet service
CUST-D-00545,12,41.04713982147273,492.56567785767277,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00546,3,66.0618279758999,198.1854839276997,2,Month-to-month,Credit card,No,0,No
CUST-D-00547,17,86.57395203334059,1471.75718456679,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00548,2,38.4340591717861,76.8681183435722,2,Month-to-month,Bank transfer,No,1,Yes
CUST-D-00549,35,70.96993496941217,2483.9477239294256,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00550,25,31.985768183582277,799.6442045895569,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00551,30,57.07869673675874,1712.360902102762,1,Month-to-month,Bank transfer,Fiber optic,1,No internet service
CUST-D-00552,10,73.62746452906727,736.2746452906727,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00553,4,120.0,480.0,2,Month-to-month,Bank transfer,DSL,1,Yes
CUST-D-00554,3,98.5743512706616,295.72305381198476,3,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-00555,26,103.15428580165936,2682.0114308431434,3,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00556,21,25.0,525.0,2,Two year,Electronic check,Fiber optic,0,No
CUST-D-00557,28,95.26253343490876,2667.3509361774454,1,One year,Credit card,Fiber optic,0,Yes
CUST-D-00558,20,83.64298755653051,1672.8597511306102,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00559,35,114.18698996083472,3996.5446486292153,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00560,10,57.13798165013027,571.3798165013027,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00561,29,120.0,3480.0,2,Two year,Bank transfer,Fiber optic,0,No internet service
CUST-D-00562,10,114.56219062572573,1145.6219062572573,2,One year,Credit card,Fiber optic,0,No
CUST-D-00563,33,46.343074676053774,1529.3214643097745,1,One year,Mailed check,DSL,0,No
CUST-D-00564,29,103.93866438425404,3014.221267143367,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00565,34,110.71999795451018,3764.4799304533462,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00566,17,74.74299608774773,1270.6309334917114,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-00567,6,70.58367113407071,423.5020268044243,3,Month-to-month,Mailed check,No,0,No internet service
CUST-D-00568,16,102.43615116685751,1638.9784186697202,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-00569,33,92.60013351646674,3055.8044060434027,2,Month-to-month,Mailed check,No,0,No
CUST-D-00570,24,79.5483682251577,1909.1608374037849,2,Month-to-month,Electronic check,DSL,1,No
CUST-D-00571,2,120.0,240.0,1,Month-to-month,Mailed check,DSL,1,Yes
CUST-D-00572,31,102.04116017234227,3163.2759653426106,1,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00573,24,85.99513041850975,2063.883130044234,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00574,11,97.99956229999133,1077.9951852999045,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00575,30,71.98256150646014,2159.4768451938044,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00576,22,54.7033057670449,1203.4727268749878,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00577,14,86.32511863850237,1208.5516609390334,2,Month-to-month,Mailed check,DSL,1,No
CUST-D-00578,3,112.79728351491627,338.3918505447488,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00579,30,38.09300851063743,1142.790255319123,1,Month-to-month,Mailed check,No,0,No
CUST-D-00580,22,25.0,550.0,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00581,24,106.27934672542615,2550.7043214102277,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00582,26,120.0,3120.0,1,Month-to-month,Bank transfer,No,1,No
CUST-D-00583,23,84.55599463930952,1944.7878767041188,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00584,32,104.28572556524608,3337.1432180878746,2,One year,Mailed check,DSL,1,No internet service
CUST-D-00585,21,99.48953180051721,2089.2801678108613,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00586,3,120.0,360.0,2,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00587,6,99.22378057169622,595.3426834301773,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00588,15,63.8522843730725,957.7842655960875,3,Month-to-month,Credit card,No,0,Yes
CUST-D-00589,35,58.42075853667724,2044.7265487837035,1,Month-to-month,Mailed check,DSL,1,Yes
CUST-D-00590,18,85.26135502198237,1534.7043903956826,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00591,25,65.49758892450444,1637.439723112611,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00592,26,70.14260369099941,1823.7076959659846,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00593,31,109.99221234248134,3409.7585826169216,1,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-00594,27,80.76401584882656,2180.628427918317,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00595,12,77.66410307896352,931.9692369475622,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00596,1,120.0,120.0,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00597,6,83.52293815505357,501.1376289303214,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-00598,2,84.06235502731597,168.12471005463195,2,Month-to-month,Bank transfer,DSL,0,No internet service
CUST-D-00599,24,109.19228573975988,2620.614857754237,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00600,8,115.31592653143593,922.5274122514875,2,Month-to-month,Mailed check,DSL,0,No internet service
CUST-D-00601,8,107.87068632264943,862.9654905811955,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00602,6,108.68466270554545,652.1079762332727,2,One year,Credit card,Fiber optic,0,Yes
CUST-D-00603,27,57.75927093493166,1559.500315243155,1,Month-to-month,Credit card,DSL,0,No internet service
CUST-D-00604,26,36.03825914205371,936.9947376933965,1,Two year,Mailed check,No,0,Yes
CUST-D-00605,22,38.829918890343734,854.2582155875622,2,One year,Mailed check,Fiber optic,0,No
CUST-D-00606,7,70.43041245916764,493.0128872141735,1,One year,Mailed check,No,1,No
CUST-D-00607,32,97.00185036843565,3104.059211789941,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00608,23,92.99853595727282,2138.966327017275,2,Two year,Bank transfer,Fiber optic,0,No
CUST-D-00609,31,120.0,3720.0,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00610,27,118.5332096161044,3200.3966596348187,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00611,13,82.87207181051352,1077.3369335366758,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00612,6,101.23859233942075,607.4315540365245,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00613,9,114.09268050427151,1026.8341245384436,2,One year,Bank transfer,DSL,0,Yes
CUST-D-00614,25,95.54961287750456,2388.7403219376138,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00615,2,105.63742176888165,211.2748435377633,1,Month-to-month,Bank transfer,No,1,No
CUST-D-00616,15,41.151487590379,617.272313855685,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-00617,19,65.58389668178923,1246.0940369539953,1,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-00618,20,58.70582784095891,1174.1165568191782,1,One year,Bank transfer,Fiber optic,0,No internet service
CUST-D-00619,1,120.0,120.0,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00620,6,82.30966804518532,493.8580082711119,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00621,18,89.47071896757275,1610.4729414163096,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00622,18,50.0549494041417,900.9890892745507,1,Month-to-month,Credit card,DSL,1,No
CUST-D-00623,12,61.14320297293558,733.718435675227,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00624,35,99.39142977092865,3478.7000419825026,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00625,12,39.19881085057971,470.3857302069565,2,Month-to-month,Bank transfer,No,0,No internet service
CUST-D-00626,14,106.91484471000909,1496.8078259401273,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00627,31,78.68796186450713,2439.326817799721,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00628,25,104.03829009642435,2600.957252410609,3,Month-to-month,Bank transfer,DSL,1,No
CUST-D-00629,27,120.0,3240.0,1,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00630,17,89.31094449719117,1518.28605645225,1,Month-to-month,Bank transfer,No,1,No
CUST-D-00631,24,58.778391895593046,1410.681405494233,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-00632,29,61.82683125967189,1792.9781065304849,2,One year,Electronic check,Fiber optic,0,Yes
CUST-D-00633,16,90.11057941241555,1441.7692705986487,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00634,32,71.80450711031874,2297.7442275301996,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00635,21,96.89552359703873,2034.8059955378135,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00636,34,82.9100875604824,2818.9429770564016,1,Month-to-month,Credit card,DSL,0,No
CUST-D-00637,22,101.76715973157098,2238.877514094562,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00638,19,80.15263791654297,1522.9001204143165,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00639,11,79.0837807843858,869.9215886282437,2,Two year,Bank transfer,Fiber optic,0,Yes
CUST-D-00640,21,78.03394084751723,1638.7127577978617,1,One year,Mailed check,Fiber optic,0,No
CUST-D-00641,29,117.42753989979435,3405.3986570940365,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00642,4,72.62964752907087,290.51859011628346,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00643,4,87.12066975011676,348.48267900046704,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00644,15,67.37055655744834,1010.558348361725,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00645,4,94.2313365130149,376.9253460520596,2,Month-to-month,Credit card,No,1,No internet service
CUST-D-00646,15,117.11483812484869,1756.7225718727304,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00647,2,56.564847192923445,113.12969438584689,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00648,30,81.84976124844631,2455.4928374533893,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00649,33,87.61978458565169,2891.452891326506,2,One year,Electronic check,DSL,1,No
CUST-D-00650,4,69.21257061854513,276.8502824741805,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00651,11,86.89738459210109,955.871230513112,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00652,13,67.06964015901681,871.9053220672185,1,One year,Mailed check,Fiber optic,0,Yes
CUST-D-00653,3,99.4135330015437,298.2405990046311,3,Month-to-month,Mailed check,DSL,0,No internet service
CUST-D-00654,33,116.00213802463513,3828.0705548129595,2,One year,Bank transfer,DSL,0,No
CUST-D-00655,22,59.34522489146494,1305.5949476122287,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00656,4,112.11478288709735,448.4591315483894,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00657,23,85.56780007510879,1968.0594017275023,3,Month-to-month,Bank transfer,No,0,No internet service
CUST-D-00658,25,61.144049107092464,1528.6012276773115,3,Month-to-month,Credit card,DSL,1,No
CUST-D-00659,8,52.20946596646734,417.67572773173873,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00660,34,50.32297640973783,1710.9811979310862,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00661,35,81.44325243865877,2850.513835353057,2,One year,Bank transfer,No,1,No
CUST-D-00662,31,41.709277642182606,1292.9876069076608,3,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-00663,9,99.70962735048876,897.3866461543988,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00664,7,70.13157498908127,490.9210249235689,2,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-00665,15,88.63734385347301,1329.560157802095,1,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00666,11,85.52010858204822,940.7211944025305,1,Month-to-month,Mailed check,Fiber optic,1,Yes
CUST-D-00667,20,120.0,2400.0,1,One year,Electronic check,DSL,1,No
CUST-D-00668,16,55.47849048946409,887.6558478314255,3,One year,Electronic check,Fiber optic,1,No
CUST-D-00669,24,100.70831227315858,2416.999494555806,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00670,20,115.28277939364654,2305.6555878729305,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00671,14,79.13038153806626,1107.8253415329277,2,One year,Electronic check,DSL,0,No
CUST-D-00672,15,86.10840830818822,1291.6261246228232,1,Month-to-month,Mailed check,No,0,No
CUST-D-00673,7,81.92439653638304,573.4707757546813,3,Month-to-month,Electronic check,No,0,No internet service
CUST-D-00674,25,88.67142606236881,2216.7856515592202,1,Month-to-month,Credit card,DSL,0,No
CUST-D-00675,16,103.57033718843444,1657.125395014951,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00676,14,78.76464582497489,1102.7050415496485,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00677,16,60.575492344526346,969.2078775124215,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00678,32,98.36382088127439,3147.6422682007806,2,Month-to-month,Bank transfer,No,0,No internet service
CUST-D-00679,24,117.48905987435181,2819.7374369844433,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-00680,15,52.82252275742205,792.3378413613308,1,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-00681,33,120.0,3960.0,3,Month-to-month,Mailed check,Fiber optic,1,Yes
CUST-D-00682,32,94.8648171989883,3035.6741503676258,1,Month-to-month,Bank transfer,No,1,Yes
CUST-D-00683,34,77.7399188888129,2643.1572422196386,1,One year,Credit card,Fiber optic,0,No
CUST-D-00684,4,59.64623345068432,238.58493380273728,2,Month-to-month,Bank transfer,DSL,1,Yes
CUST-D-00685,34,56.18362568781714,1910.2432733857827,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00686,8,100.57800140269414,804.6240112215531,2,Two year,Electronic check,Fiber optic,0,No
CUST-D-00687,17,74.06145001719177,1259.0446502922603,1,Month-to-month,Credit card,No,1,No
CUST-D-00688,15,74.3552760380733,1115.3291405710995,1,Month-to-month,Electronic check,No,0,No
CUST-D-00689,8,77.13102186402986,617.0481749122389,1,One year,Mailed check,Fiber optic,0,No
CUST-D-00690,28,80.26022558074322,2247.28631626081,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00691,19,63.73558327819281,1210.9760822856636,2,Month-to-month,Electronic check,No,1,No
CUST-D-00692,32,83.11557122226117,2659.6982791123573,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00693,12,98.98136993199606,1187.7764391839528,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00694,1,75.39624824677155,75.39624824677155,2,One year,Electronic check,Fiber optic,0,No internet service
CUST-D-00695,17,32.724345939978576,556.3138809796358,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00696,23,60.98156769490653,1402.57605698285,3,Two year,Bank transfer,Fiber optic,0,No internet service
CUST-D-00697,21,90.67118937581748,1904.094976892167,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00698,25,90.96550732955554,2274.1376832388883,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00699,26,54.05931562356365,1405.542206212655,1,Month-to-month,Electronic check,DSL,1,No
CUST-D-00700,28,120.0,3360.0,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00701,21,40.124250511717186,842.609260746061,3,Month-to-month,Mailed check,Fiber optic,1,Yes
CUST-D-00702,30,107.1750817090327,3215.252451270981,3,Month-to-month,Bank transfer,DSL,1,No
CUST-D-00703,12,84.37347654831062,1012.4817185797274,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00704,26,81.58167785908365,2121.123624336175,2,Month-to-month,Credit card,DSL,0,No
CUST-D-00705,35,44.088908128068866,1543.1117844824103,2,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-00706,18,67.01524262455155,1206.2743672419278,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00707,13,81.19219985147323,1055.498598069152,3,One year,Bank transfer,Fiber optic,1,No
CUST-D-00708,8,86.91315117812209,695.3052094249767,3,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-00709,35,92.7017458349713,3244.5611042239957,1,Month-to-month,Electronic check,No,0,No
CUST-D-00710,26,86.83976944557241,2257.834005584883,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00711,9,52.22010973197416,469.98098758776746,2,Month-to-month,Electronic check,DSL,0,No internet service
CUST-D-00712,29,42.7657090273543,1240.2055617932747,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00713,9,120.0,1080.0,3,One year,Mailed check,Fiber optic,0,No
CUST-D-00714,33,66.23972246576284,2185.910841370174,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00715,29,64.56068232316672,1872.2597873718348,1,One year,Electronic check,Fiber optic,0,No internet service
CUST-D-00716,25,78.80617386002183,1970.1543465005457,3,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-00717,11,93.77094578299642,1031.4804036129606,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00718,19,120.0,2280.0,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00719,1,42.54045331545651,42.54045331545651,3,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00720,21,100.65416081762105,2113.737377170042,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00721,14,53.85464385150724,753.9650139211013,3,Two year,Mailed check,DSL,0,No
CUST-D-00722,19,72.06464077174576,1369.2281746631693,2,One year,Bank transfer,DSL,0,Yes
CUST-D-00723,35,78.6743876858964,2753.603569006374,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00724,18,97.24360329681036,1750.3848593425864,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00725,2,86.70248977585754,173.4049795517151,2,Two year,Mailed check,Fiber optic,1,No
CUST-D-00726,13,113.12343763694517,1470.6046892802872,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00727,13,57.38395012553248,745.9913516319223,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00728,5,100.2003529561342,501.001764780671,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00729,19,72.25522575227257,1372.8492892931788,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-00730,3,25.71119227005996,77.13357681017987,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00731,22,87.8237341265427,1932.1221507839396,3,One year,Electronic check,Fiber optic,0,No
CUST-D-00732,2,89.76522657696994,179.53045315393987,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00733,10,98.03045407314622,980.3045407314621,2,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00734,35,120.0,4200.0,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-00735,27,120.0,3240.0,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00736,25,79.2443275995572,1981.1081899889298,3,One year,Mailed check,DSL,0,No
CUST-D-00737,24,102.97224074598846,2471.333777903723,2,One year,Bank transfer,DSL,0,No
CUST-D-00738,8,95.72185087560452,765.7748070048361,2,One year,Bank transfer,Fiber optic,0,No
CUST-D-00739,32,110.23550268407074,3527.5360858902636,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00740,11,59.05316645939296,649.5848310533225,2,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-00741,34,104.30913842711385,3546.510706521871,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00742,12,89.5331968898956,1074.3983626787472,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00743,15,52.28853123432593,784.327968514889,1,One year,Mailed check,Fiber optic,0,No
CUST-D-00744,14,73.18264035183769,1024.5569649257277,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00745,5,49.402945025751855,247.01472512875927,1,Month-to-month,Bank transfer,Fiber optic,0,No
