customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-02004,57,74.69592790576122,4171.025749124046,2,Month-to-month,Mailed check,No,0,No,0
CUST-02005,10,79.51104180825541,752.6249081673882,1,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-02006,31,64.8269736145165,1927.2725329508899,2,Month-to-month,Bank transfer,No,0,No internet service,0
CUST-02007,11,25.10326932678256,253.77542165900795,2,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-02008,56,86.83358450930568,4400.871458145806,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-02009,45,63.41124009010916,3123.5212516252186,2,Two year,Credit card,No,1,No,0
CUST-02010,36,99.85204370044096,3304.5186645464137,1,Two year,Credit card,Fiber optic,0,No,0
CUST-02011,28,43.7678366156019,1133.5593566436596,5,One year,Credit card,No,0,No internet service,0
CUST-02012,11,18.0,212.69017776915385,2,Month-to-month,Mailed check,No,1,No,1
CUST-02013,66,63.97921991950774,4360.712888817279,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02014,46,103.87858064852794,4717.32031842035,1,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-02015,23,69.82826409848153,1653.9178846317222,1,One year,Electronic check,Fiber optic,0,No,1
CUST-02016,30,59.009906024814306,1924.307662096929,5,Two year,Bank transfer,Fiber optic,0,No,0
CUST-02017,52,38.889589470277,1860.226112790666,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02018,52,117.73299400042467,5808.30953978269,1,One year,Mailed check,Fiber optic,1,Yes,0
CUST-02019,33,34.11192215345662,1206.8109905434178,4,Month-to-month,Electronic check,DSL,0,No,0
CUST-02020,22,43.2381722711528,1004.6308523414099,2,One year,Bank transfer,No,1,No internet service,0
CUST-02021,47,82.10102588252069,4240.190665036735,3,One year,Electronic check,DSL,0,Yes,0
CUST-02022,47,18.0,814.5133715102149,3,Month-to-month,Mailed check,DSL,1,Yes,0
CUST-02023,43,,4834.21185097094,2,Month-to-month,Credit card,DSL,0,No,1
CUST-02024,6,83.72579342652067,486.650028613621,3,Month-to-month,Credit card,DSL,0,No,0
CUST-02025,34,91.9769321543333,3261.744253844517,2,Month-to-month,Bank transfer,Fiber optic,1,Yes,1
CUST-02026,44,81.74351035848963,3872.0378742847315,2,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-02027,68,60.1662944763089,3821.921653300605,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-02028,38,33.105538695337316,1183.9485396121256,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02029,25,60.79773676325118,1544.553931940176,3,One year,Mailed check,DSL,0,No,0
CUST-02030,40,35.742910647420956,1528.0308101668338,3,Two year,Bank transfer,No,0,Yes,0
CUST-02031,13,,947.4767606798981,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02032,7,89.20339491644305,668.2434276328614,3,Month-to-month,Credit card,DSL,0,Yes,1
CUST-02033,49,,5187.862264110064,4,One year,Credit card,Fiber optic,0,No,0
CUST-02034,71,76.15302921658589,5305.461065213956,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02035,61,92.73726069785559,5475.792614100668,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02036,42,56.085657883095735,2549.4538487970244,5,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-02037,3,50.65168585975416,140.73452370672348,3,Two year,Mailed check,Fiber optic,0,Yes,1
CUST-02038,71,79.21015672450405,5707.463892223242,1,Month-to-month,Credit card,DSL,0,No,0
CUST-02039,32,53.40581381849274,1588.7103664776491,3,Two year,Electronic check,DSL,0,No internet service,0
CUST-02040,21,73.07557366482973,1666.130200509578,3,Month-to-month,Electronic check,No,0,No internet service,0
CUST-02041,64,33.16423431993737,2248.98349431077,2,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-02042,53,38.55116952571097,1934.4392550688387,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-02043,54,84.06227903054871,4355.771495386274,5,One year,Electronic check,DSL,0,No internet service,0
CUST-02044,20,91.60070226218288,1788.600928579965,5,Month-to-month,Credit card,Fiber optic,1,No,1
CUST-02045,71,35.430314930999586,2467.96700207409,4,One year,Bank transfer,DSL,0,No internet service,0
CUST-02046,33,85.11842931519263,2987.1855568969722,1,Two year,Mailed check,Fiber optic,1,No,1
CUST-02047,38,49.01792980894176,1886.7223479944855,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-02048,54,65.4951552860093,3485.773500700502,3,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-02049,47,107.5083324737194,5274.657640157262,3,One year,Credit card,Fiber optic,0,No,0
CUST-02050,13,89.22461702068846,1150.1453465634577,5,Month-to-month,Mailed check,DSL,0,No,1
CUST-02051,22,,1809.8968738222695,3,One year,Electronic check,Fiber optic,1,No,1
CUST-02052,26,120.0,2875.073250984186,2,Two year,Electronic check,DSL,0,No,0
CUST-02053,68,43.883619768506065,2880.2140921936207,2,Month-to-month,Credit card,No,0,No internet service,0
CUST-02054,51,35.423750750223626,1843.7805947617458,5,Month-to-month,Credit card,Fiber optic,0,No internet service,1
CUST-02055,27,43.33633189314228,1084.627919053887,3,One year,Credit card,DSL,0,No,0
CUST-02056,53,57.36496839780155,3070.828343331174,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02057,53,18.0,910.0415202295064,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02058,28,58.77715289909569,1710.0810087380407,2,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-02059,29,48.662878043152645,1278.0781143332756,3,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-02060,64,88.51279302193397,5629.723424150785,5,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-02061,40,75.57258137030121,2752.210822563865,1,One year,Credit card,Fiber optic,0,No internet service,0
CUST-02062,11,46.97910116691989,499.2524096169553,5,Month-to-month,Bank transfer,DSL,1,Yes,1
CUST-02063,52,82.69882536088711,3883.7007067179693,2,Month-to-month,Mailed check,DSL,1,No internet service,0
CUST-02064,42,86.69789179471309,3618.8072479593584,2,Two year,Bank transfer,Fiber optic,1,No,1
CUST-02065,37,41.94362630625768,1634.7913154906253,1,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02066,52,50.20927233852745,2402.1264872003067,4,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02067,65,18.0,1225.0421099266023,2,Two year,Credit card,DSL,0,Yes,0
CUST-02068,24,32.28020076892145,787.7704510566755,3,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02069,30,42.72591318729265,1282.9579826200595,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-02070,14,67.22498529818066,959.8755245383013,4,One year,Electronic check,Fiber optic,1,No,0
CUST-02071,46,36.638519619205546,1630.0570298233438,5,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-02072,29,49.59644038852673,1498.8029114782214,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02073,25,28.24007955252203,745.4909169328791,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02074,50,70.13341695593812,3701.7987515198797,4,Two year,Bank transfer,Fiber optic,0,No,1
CUST-02075,29,77.77143783754723,2151.3809240711716,1,Month-to-month,Bank transfer,No,1,No,1
CUST-02076,33,77.07096045259468,2621.629317913037,5,One year,Mailed check,No,0,No,0
CUST-02077,32,65.37083395715779,1944.6393209898833,2,Two year,Mailed check,Fiber optic,0,No,0
CUST-02078,19,18.767810104958173,356.26172946972144,4,One year,Electronic check,Fiber optic,0,Yes,0
CUST-02079,9,46.40139008321447,376.07086205301067,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02080,59,52.78079983044547,2923.228905925773,3,One year,Credit card,DSL,0,No,0
CUST-02081,7,52.90114061238124,380.06442326582044,4,One year,Bank transfer,DSL,0,No internet service,0
CUST-02082,24,67.2494365396951,1734.829358330583,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-02083,48,,4706.224134909305,1,Two year,Credit card,No,0,No,0
CUST-02084,10,89.36288638053799,904.0937568340557,1,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-02085,47,35.374466604539165,1708.0803581951225,5,Two year,Electronic check,Fiber optic,0,No,0
CUST-02086,53,85.352086258899,4914.858578350532,3,Month-to-month,Electronic check,DSL,1,Yes,0
CUST-02087,48,84.20907102997208,4167.454751740578,5,Month-to-month,Mailed check,No,0,No,0
CUST-02088,22,40.81797581145305,826.7005010386231,1,One year,Electronic check,DSL,0,Yes,0
CUST-02089,2,90.46597767906317,168.1489043705377,3,Month-to-month,Electronic check,No,1,No,0
CUST-02090,64,60.1887009216421,3956.6716308182695,3,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-02091,24,22.701395299566656,513.8455025501611,5,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-02092,58,78.65608173911426,4952.843173987221,4,Two year,Mailed check,Fiber optic,0,No,0
CUST-02093,15,71.50885470843573,1162.8814003826253,4,Month-to-month,Mailed check,DSL,1,Yes,1
CUST-02094,12,58.169671124425165,760.6716466932407,2,One year,Credit card,DSL,0,No,0
CUST-02095,56,63.87640745050101,3428.9538490765945,5,One year,Credit card,Fiber optic,0,Yes,0
CUST-02096,67,43.42743563334614,3035.8873348265256,2,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-02097,62,83.30391511391328,5333.230975717156,2,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-02098,54,63.696480964732224,3120.141599152728,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02099,18,69.99346531844684,1200.8102900185613,5,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-02100,65,75.71425773286617,4632.801540372602,5,One year,Mailed check,DSL,0,Yes,0
CUST-02101,48,30.36243156721025,1419.7400913336903,1,Two year,Bank transfer,Fiber optic,1,No,0
CUST-02102,13,38.17150934353844,541.193356319,5,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-02103,10,18.0,192.4416590025002,2,Two year,Bank transfer,No,0,No,0
CUST-02104,62,81.9422677547122,4870.5226084662245,2,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-02105,20,28.63369928759701,576.1136410745169,5,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-02106,55,68.97709129686957,3560.2475552368046,5,Two year,Mailed check,Fiber optic,0,No,0
CUST-02107,10,76.12964674818659,727.4087243925371,2,Month-to-month,Mailed check,Fiber optic,1,No internet service,1
CUST-02108,20,83.0705851667756,1516.8699647355932,1,Month-to-month,Mailed check,No,0,No,0
CUST-02109,21,28.87949258491822,623.7666385035961,2,Month-to-month,Mailed check,Fiber optic,1,Yes,0
CUST-02110,20,63.04515145577927,1300.4754050943027,3,Month-to-month,Credit card,DSL,0,No,1
CUST-02111,48,115.10841262363247,5899.261894649986,1,Month-to-month,Electronic check,No,1,Yes,0
CUST-02112,65,116.42944039952948,8130.288032287369,2,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-02113,65,94.61969282080852,5732.13405541961,1,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-02114,53,75.12479416456519,4175.153141894944,5,Two year,Bank transfer,Fiber optic,0,No internet service,0
CUST-02115,15,34.84680833463867,484.5143057046629,2,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02116,69,86.55864876173159,5821.698164957483,2,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-02117,39,60.259363137594775,2357.417708844699,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-02118,39,81.81584825818533,2903.3061731397956,1,One year,Credit card,Fiber optic,0,Yes,0
CUST-02119,50,46.0146963544365,2142.7956818112284,3,Two year,Credit card,DSL,0,No internet service,0
CUST-02120,55,59.81200661480214,3139.0703050585244,5,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-02121,68,,4400.663753073579,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02122,42,72.38834274481576,3304.267877070701,2,Two year,Mailed check,Fiber optic,0,No,0
CUST-02123,44,79.81168143380745,3363.041489658369,1,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02124,53,47.62415046425302,2524.671449590191,4,One year,Bank transfer,Fiber optic,0,No,0
CUST-02125,19,24.701466436693917,515.9353327857892,5,Month-to-month,Credit card,DSL,0,No internet service,1
CUST-02126,22,113.74355119699385,2535.7108951697733,5,Month-to-month,Bank transfer,Fiber optic,1,No,1
CUST-02127,45,120.0,5304.415436991452,3,Two year,Bank transfer,Fiber optic,0,No,1
CUST-02128,5,78.42262133607136,425.8185537832761,3,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-02129,23,25.280237158096686,549.1749708775368,4,Month-to-month,Bank transfer,No,0,No,0
CUST-02130,51,41.8041464947137,1995.3498518198546,4,One year,Mailed check,DSL,0,No internet service,0
CUST-02131,70,80.27352707152907,5658.890411904915,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-02132,37,105.23346835043857,3837.0261809604403,2,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-02133,29,28.613280963744316,879.0720751693618,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02134,32,,1781.0497603968106,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02135,49,70.87796193331907,3554.7929664442677,1,One year,Bank transfer,No,1,Yes,0
CUST-02136,39,90.93735353857623,3695.993896871559,4,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-02137,2,54.69196716798862,119.70795673158042,3,Month-to-month,Mailed check,DSL,1,No,0
CUST-02138,39,18.08555926034226,655.365560206148,3,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-02139,29,83.63592678358707,2302.3474119550738,5,Two year,Credit card,No,0,Yes,0
CUST-02140,50,98.74387895513713,5364.205168887273,5,Month-to-month,Electronic check,DSL,1,No internet service,0
CUST-02141,63,,4041.80898503513,4,Two year,Bank transfer,Fiber optic,0,No internet service,0
CUST-02142,69,77.15720273919294,4831.9757357765775,1,Month-to-month,Credit card,No,0,No,0
CUST-02143,44,50.76526311718788,2044.856639341089,1,Month-to-month,Electronic check,Fiber optic,1,Yes,0
CUST-02144,26,39.62681615822317,1089.114943338285,1,One year,Bank transfer,DSL,0,No internet service,0
CUST-02145,32,95.79277041641656,3106.735495818759,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02146,13,76.62487543443383,1009.1557587870171,4,One year,Mailed check,Fiber optic,0,No,0
CUST-02147,67,79.71105798205647,5746.3860818774365,4,Two year,Electronic check,No,0,Yes,0
CUST-02148,61,110.0634544398384,6366.223701091039,1,Two year,Bank transfer,Fiber optic,0,No,0
CUST-02149,61,,1896.4584867236213,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02150,24,48.43921195521734,1189.0019049346417,2,One year,Credit card,DSL,0,No,0
CUST-02151,23,69.73800046504087,1726.653352641273,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-02152,61,48.07060286716274,2794.6353498881613,1,One year,Credit card,Fiber optic,0,No,0
CUST-02153,39,88.4940960581735,3576.408897543448,5,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-02154,51,59.37802337288048,2817.7405231104326,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02155,35,35.22401577508431,1151.9436992114765,3,Month-to-month,Mailed check,No,0,Yes,0
CUST-02156,32,66.97315025562985,2315.2393261602365,5,Month-to-month,Credit card,DSL,0,Yes,0
CUST-02157,45,70.11016312420364,2913.896511852734,1,One year,Bank transfer,DSL,0,No,0
CUST-02158,58,93.04046188688991,4882.987502208943,4,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-02159,24,76.79422709442272,1944.4078784725225,3,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-02160,58,78.83439174079507,4446.662598064771,5,One year,Mailed check,Fiber optic,0,Yes,0
CUST-02161,18,74.60875052021674,1315.2008746941642,3,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-02162,29,59.35332436124209,1824.4721508016116,5,Two year,Credit card,DSL,0,No internet service,0
CUST-02163,65,43.51342654666206,2647.3205500286444,3,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02164,68,73.66515054978127,5159.834689577287,1,Month-to-month,Electronic check,No,0,No internet service,0
CUST-02165,66,55.00625702349078,3495.0191290858406,4,Month-to-month,Mailed check,No,0,No internet service,0
CUST-02166,23,115.69467861323047,2450.371055096422,5,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-02167,60,105.26546884319656,6552.770444604794,3,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-02168,67,83.98517397054825,5422.931031655083,5,One year,Bank transfer,Fiber optic,1,No,0
CUST-02169,70,76.35400817878957,5736.664271387368,5,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02170,2,62.36122847056469,135.17508810969866,4,Two year,Bank transfer,DSL,0,No,0
CUST-02171,53,27.16628805958595,1540.3271387057919,4,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02172,71,58.51483330034103,4006.943342358479,3,One year,Bank transfer,No,0,Yes,0
CUST-02173,55,68.0420010021577,3545.1521564083073,5,Month-to-month,Bank transfer,No,0,No,0
CUST-02174,17,71.88369423333987,1318.0250702966837,2,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-02175,55,79.08609101047479,4308.801375306015,3,Month-to-month,Credit card,DSL,0,No,0
CUST-02176,8,92.63990593633055,771.9112290100907,1,Month-to-month,Electronic check,No,0,Yes,1
CUST-02177,35,44.23537784921399,1649.54384919944,1,One year,Bank transfer,DSL,0,No,0
CUST-02178,45,44.50773178372966,1913.7959656340547,3,Month-to-month,Credit card,DSL,0,No,0
CUST-02179,33,108.52570039229477,3308.519171409345,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02180,50,88.12944767579445,4516.482225911313,1,Two year,Mailed check,Fiber optic,0,No internet service,1
CUST-02181,18,53.276871736000366,976.282271718767,1,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-02182,44,61.783664931432895,2593.539897916302,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02183,46,61.91858159975305,2896.5080179579822,3,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02184,45,,3139.959358323408,2,Month-to-month,Mailed check,DSL,1,Yes,0
CUST-02185,21,79.1804927671584,1612.9102899341794,1,Month-to-month,Mailed check,DSL,0,No,0
CUST-02186,22,,2503.943755592702,4,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-02187,19,70.69269683487957,1403.6038216711975,3,One year,Mailed check,No,0,No,0
CUST-02188,33,84.87794451275752,2961.1160814408036,1,One year,Bank transfer,No,0,No,1
CUST-02189,42,18.0,824.6885630057809,4,Month-to-month,Bank transfer,DSL,1,Yes,0
CUST-02190,26,50.45300021663495,1219.3201723585203,5,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-02191,30,101.86445008149815,3293.8465444968,3,Two year,Electronic check,No,0,Yes,0
CUST-02192,21,77.06946174069847,1704.2689918379886,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-02193,16,18.0,299.62943469681915,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02194,47,85.2206960694859,3855.614736694072,1,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-02195,58,120.0,6294.892588053911,1,One year,Credit card,Fiber optic,1,No,0
CUST-02196,21,,378.5708173554299,1,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-02197,62,110.58163026936536,6562.305428837934,2,Two year,Credit card,DSL,0,Yes,0
CUST-02198,41,18.0,706.9775823935797,2,Month-to-month,Credit card,DSL,0,No,0
CUST-02199,12,93.1399683516024,1213.1604367667621,3,Two year,Bank transfer,Fiber optic,0,No,1
CUST-02200,26,64.74054121963279,1566.4257666181275,3,Month-to-month,Mailed check,DSL,1,Yes,0
CUST-02201,1,18.0,19.563236566525998,5,One year,Credit card,Fiber optic,0,Yes,0
CUST-02202,3,78.3841348171936,235.33143585399586,1,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-02203,24,99.52519247456176,2550.2077076780593,5,Two year,Credit card,DSL,0,Yes,0
CUST-02204,33,75.9166101146472,2396.814767228822,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-02205,57,82.54482911178839,4831.076084350032,5,Two year,Credit card,DSL,0,No internet service,0
CUST-02206,10,,532.4558922970305,1,One year,Mailed check,No,0,No,0
CUST-02207,60,18.0,1171.6198753142523,1,One year,Credit card,DSL,0,No,0
CUST-02208,17,85.75592067011193,1364.343651925866,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02209,10,117.49261758338886,1105.5044618996783,2,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-02210,50,98.88742562682377,5388.340617941729,5,Two year,Bank transfer,DSL,1,No,0
CUST-02211,55,18.0,910.3969949156489,3,Two year,Electronic check,No,0,No,0
CUST-02212,43,19.553167783671984,863.4340473646289,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02213,9,39.620967746079785,325.2491345405349,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02214,9,18.0,148.29450218310754,3,Month-to-month,Mailed check,DSL,1,No,0
CUST-02215,28,66.32569758668117,1893.202898025778,4,Month-to-month,Electronic check,DSL,0,No,0
CUST-02216,32,76.80247415541568,2482.9283671221237,4,Month-to-month,Bank transfer,DSL,0,No internet service,1
CUST-02217,71,22.092401502728972,1591.469708957528,4,Two year,Bank transfer,Fiber optic,0,No,0
CUST-02218,21,88.31385377826585,1844.8180127944438,1,Month-to-month,Bank transfer,No,0,No,1
CUST-02219,14,83.03311832060042,1218.8104415357282,3,Two year,Credit card,Fiber optic,0,No,0
CUST-02220,68,48.555226254688904,3626.772615425847,4,Two year,Credit card,DSL,0,No,0
CUST-02221,11,59.824340420480475,628.557518727167,3,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-02222,2,18.0,34.72876560466763,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02223,31,55.032135311387776,1645.620833172104,5,Month-to-month,Credit card,DSL,1,No,0
CUST-02224,29,65.22154922390978,1991.0156170289447,5,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02225,44,70.06242785684569,2989.040879407887,2,One year,Credit card,No,0,No,0
CUST-02226,63,76.36630736060522,4981.136504753492,3,One year,Mailed check,Fiber optic,1,No,0
CUST-02227,67,72.32725229691717,4793.4809260536795,5,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-02228,21,57.06968908202988,1224.303461802727,2,Two year,Credit card,DSL,0,No internet service,0
CUST-02229,70,73.5858482766295,5489.9616336186655,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02230,45,95.06095979930744,4289.771081960627,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02231,5,62.13505780071067,309.1326744031568,1,Two year,Bank transfer,No,0,No,0
CUST-02232,67,74.52784672495031,4760.6495048561765,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02233,10,59.41486812007645,596.0386184634194,5,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-02234,42,45.59723250561286,1824.0836854417246,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-02235,57,80.68639000752813,4915.148642023299,5,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-02236,18,48.34322167489384,850.8363746003413,2,Month-to-month,Bank transfer,DSL,0,No,1
CUST-02237,20,76.58440702976571,1418.069852244172,4,One year,Bank transfer,Fiber optic,0,No,1
CUST-02238,34,65.84766114530136,2122.387274206662,2,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-02239,63,55.881959704395705,3544.912711538133,1,One year,Electronic check,DSL,1,No,0
CUST-02240,16,55.15571503560018,955.965474476751,2,Month-to-month,Bank transfer,No,0,No,1
CUST-02241,48,49.756370227529395,2293.0417461418565,1,Month-to-month,Bank transfer,No,0,Yes,0
CUST-02242,33,18.0,566.0090810469983,4,Two year,Electronic check,DSL,0,Yes,0
CUST-02243,8,76.48685285485077,600.45971217383,4,One year,Bank transfer,No,0,No,0
CUST-02244,51,71.94640475834962,4012.529823507753,1,One year,Electronic check,DSL,0,No,0
CUST-02245,60,90.49010757345481,5804.27404014906,1,Month-to-month,Credit card,No,1,No,0
CUST-02246,41,49.056292930796154,1870.3828789186098,3,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02247,13,120.0,1595.4910255752825,1,Two year,Credit card,Fiber optic,0,Yes,1
CUST-02248,12,53.60792156451101,680.8460187429855,5,Two year,Electronic check,Fiber optic,0,No,0
CUST-02249,31,38.74671073415912,1265.5320516181152,3,One year,Mailed check,DSL,0,No internet service,0
CUST-02250,36,35.18945240472006,1263.9941351035293,3,Month-to-month,Credit card,No,0,No internet service,0
CUST-02251,40,18.0,753.3837195370621,1,Month-to-month,Credit card,DSL,0,Yes,0
CUST-02252,18,110.97883677179384,2031.0139032201914,4,Month-to-month,Mailed check,No,0,No,0
CUST-02253,36,106.13202172305986,3592.6117995588543,4,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02254,21,83.02235488654274,1588.668069387207,4,Month-to-month,Electronic check,DSL,0,No internet service,1
CUST-02255,49,38.117335766726605,1819.0010723403757,3,Month-to-month,Mailed check,DSL,0,No,1
CUST-02256,57,119.33803044677359,6206.306096822429,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-02257,47,54.448425154350325,2505.342246957526,1,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-02258,1,56.92922506320043,60.673790402996914,2,One year,Credit card,Fiber optic,0,Yes,0
CUST-02259,71,108.11777241308228,8204.947133928456,3,One year,Credit card,No,1,No,0
CUST-02260,2,84.76731753442617,153.73651352591605,1,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-02261,71,120.0,7786.4884366361775,1,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02262,3,72.46166780957059,224.77031491240137,2,Two year,Mailed check,DSL,0,No internet service,1
CUST-02263,37,53.08907601263826,1964.2952997637012,1,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-02264,8,46.64585349620613,346.99726470185317,1,Two year,Credit card,No,0,No,0
CUST-02265,7,18.0,133.69934636684874,3,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-02266,49,56.64212681581387,2618.093262988303,4,One year,Mailed check,Fiber optic,0,No,0
CUST-02267,52,99.33780016482142,4729.746068191961,3,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-02268,9,,783.9458854080984,1,One year,Credit card,DSL,0,No,0
CUST-02269,70,65.60924019681218,4691.963696352854,2,Two year,Credit card,Fiber optic,0,No,0
CUST-02270,23,35.151966685510125,791.426725241694,1,Month-to-month,Credit card,DSL,0,No,0
CUST-02271,23,71.80619054038212,1715.201481179412,4,One year,Mailed check,No,0,No internet service,1
CUST-02272,22,95.3844111558612,2271.1099863364398,2,Two year,Bank transfer,DSL,0,No,0
CUST-02273,33,77.92157769409954,2331.850286655538,2,One year,Electronic check,DSL,0,Yes,0
CUST-02274,13,70.00205508900078,933.265056034702,5,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02275,31,41.09127040156382,1202.0280268491874,3,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02276,15,91.01545442336038,1358.170225756383,4,Two year,Credit card,Fiber optic,0,Yes,0
CUST-02277,4,18.0,70.90532825592052,2,One year,Credit card,No,0,Yes,0
CUST-02278,27,76.48537126595436,2019.6643160373776,5,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-02279,48,120.0,5403.290227485076,4,Month-to-month,Mailed check,DSL,0,No internet service,1
