LotArea,YearBuilt,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,Neighborhood,BldgType,HouseStyle,SalePrice
9791,1966,9,1945,1367.0,0,Edwards,1Fam,2Story,732265
4521,1931,6,999,871.0,1,OldTown,1Fam,1Story,173467
8100,1990,5,1192,1680.0,2,NAmes,1Fam,2Story,227262
6498,1915,2,1364,780.0,1,OldTown,1Fam,1Story,158627
18126,1901,7,1309,313.0,2,NAmes,1Fam,2Story,664803
8329,1950,3,1791,1146.0,1,NAmes,Duplex,2Story,268574
3034,1961,7,1521,1227.0,3,NridgHt,1Fam,1Story,221224
3451,1989,4,471,1428.0,2,NAmes,1Fam,1Story,122464
8087,1918,3,2040,244.0,3,NridgHt,1Fam,1Story,233510
8121,1903,6,2288,1457.0,2,Somerst,1Fam,1Story,445286
10968,1989,3,587,1688.0,3,CollgCr,1Fam,1Story,304387
9798,2001,5,1607,1070.0,2,NridgHt,1Fam,1Story,488304
6964,1929,8,1522,636.0,2,NridgHt,1Fam,2Story,346131
27355,2006,6,1174,560.0,0,SawyerW,1Fam,SLvl,800000
4136,1902,4,1416,96.0,3,NAmes,1Fam,1Story,160902
6105,1937,4,1755,1258.0,1,NridgHt,1Fam,2Story,242484
10840,2001,2,1634,576.0,0,NridgHt,1Fam,1Story,332581
3605,1969,2,1515,1217.0,1,NAmes,1Fam,1Story,130578
3673,1965,4,1100,457.0,0,NAmes,1Fam,1Story,193160
10596,1951,9,1864,791.0,2,OldTown,1Fam,1.5Fin,565423
6579,1973,3,861,842.0,3,NAmes,1Fam,1Story,191919
6987,2005,8,1069,854.0,2,CollgCr,1Fam,2Story,379143
10619,2004,2,1814,1294.0,2,NAmes,1Fam,1Story,305843
5259,1954,3,1793,623.0,3,Gilbert,1Fam,2Story,176931
17776,1912,8,1012,1539.0,3,NAmes,1Fam,1.5Fin,800000
11428,1909,7,1164,801.0,3,NridgHt,1Fam,2Story,382060
14080,1989,7,1141,694.0,3,NridgHt,1Fam,1Story,546172
3416,1969,7,1897,792.0,2,NAmes,1Fam,1Story,232883
19209,1922,2,1535,1416.0,0,Somerst,1Fam,1Story,626728
9428,1925,4,1389,1115.0,0,Edwards,1Fam,2Story,259137
7284,1968,8,2020,1350.0,3,Sawyer,1Fam,2Story,442306
7279,1923,4,1969,1089.0,3,SawyerW,1Fam,1Story,294643
6563,1939,3,1454,839.0,2,NAmes,1Fam,2Story,213598
11112,1957,4,300,1205.0,0,OldTown,Duplex,1Story,270479
16656,2006,1,1617,332.0,1,Somerst,1Fam,1Story,445491
4609,1980,7,1025,1507.0,1,Sawyer,1Fam,1.5Fin,231951
6088,2001,9,2140,1209.0,1,Somerst,1Fam,2Story,436958
7712,1947,7,884,1459.0,0,SawyerW,1Fam,1Story,267865
4891,1989,1,1847,135.0,3,NridgHt,1Fam,2Story,169281
5353,1949,4,816,1100.0,2,Gilbert,1Fam,1Story,163596
8380,1967,8,1745,885.0,2,Edwards,1Fam,1Story,525953
3424,1964,8,1376,1482.0,0,NridgHt,1Fam,1Story,241570
7710,2008,6,2284,483.0,2,NWAmes,1Fam,1Story,536835
9231,1954,4,1615,529.0,0,Gilbert,1Fam,2Story,331868
11144,1926,3,2339,1459.0,2,Sawyer,1Fam,1Story,344765
5781,1915,3,560,841.0,2,Somerst,1Fam,1Story,126916
5006,1993,9,2203,1234.0,3,Somerst,1Fam,2Story,428270
15003,1916,9,2515,1025.0,0,SawyerW,1Fam,2Story,800000
4300,2001,2,1735,1456.0,2,Sawyer,1Fam,1Story,167300
11111,1926,2,1664,955.0,2,NridgHt,1Fam,1Story,283658
8761,1987,7,1221,1046.0,3,OldTown,1Fam,1Story,365766
4881,1963,3,1009,1218.0,1,Sawyer,1Fam,1Story,154295
11460,1981,6,890,969.0,0,OldTown,1Fam,2Story,462595
7833,1976,3,1502,1070.0,1,Sawyer,1Fam,2Story,230267
6445,1942,3,1948,1590.0,2,NridgHt,1Fam,1.5Fin,211474
14866,1954,7,2364,1101.0,2,CollgCr,1Fam,1Story,640820
24657,1970,4,1441,280.0,0,OldTown,1Fam,SLvl,800000
4047,1986,9,2208,1079.0,2,Somerst,TwnhsE,1Story,426602
4778,1997,7,2544,1006.0,3,Gilbert,1Fam,1Story,322621
8732,1998,8,1306,1756.0,3,Somerst,1Fam,SFoyer,396572
2883,1981,9,2042,1453.0,0,NWAmes,1Fam,2Story,369656
8957,1952,1,2017,1060.0,0,NridgHt,TwnhsE,1Story,237738
3237,1993,6,883,505.0,3,NridgHt,1Fam,1Story,145066
18712,1941,7,918,1069.0,2,Gilbert,1Fam,1Story,800000
16057,2006,7,2007,688.0,2,SawyerW,Duplex,1Story,800000
18128,1979,1,552,604.0,3,OldTown,1Fam,2Story,445722
3984,1943,7,1680,1716.0,2,NAmes,1Fam,1Story,221808
13854,1907,3,1310,522.0,3,CollgCr,TwnhsE,1Story,303738
4486,1970,7,1850,1014.0,3,OldTown,2fmCon,SFoyer,348588
8668,1901,3,1863,806.0,2,NridgHt,1Fam,1Story,228303
11539,1933,9,2291,875.0,0,Edwards,2fmCon,1Story,706645
8740,1927,6,783,813.0,1,OldTown,1Fam,2Story,219068
8469,1968,3,1269,1278.0,0,NWAmes,1Fam,2Story,227974
15561,1915,3,1943,474.0,3,SawyerW,1Fam,1Story,454767
3628,1932,7,1616,1050.0,1,SawyerW,1Fam,2Story,240289
4972,1939,5,2363,919.0,1,NWAmes,Duplex,1Story,231163
15554,2004,2,1429,666.0,0,NridgHt,1Fam,2Story,523850
7607,1959,8,1360,1613.0,1,NridgHt,1Fam,1Story,385956
11045,1937,4,1997,818.0,1,CollgCr,1Fam,1Story,385867
11622,1989,4,1719,1670.0,2,CollgCr,Duplex,2Story,395500
4887,1913,1,1892,912.0,2,OldTown,1Fam,1Story,139453
3080,2008,7,1138,380.0,3,NWAmes,1Fam,2Story,178394
10059,1943,2,1329,1072.0,1,OldTown,1Fam,2Story,263182
5973,1920,2,1365,890.0,3,Somerst,TwnhsE,1Story,141832
7157,1916,5,1751,75.0,1,CollgCr,1Fam,2Story,259089
5428,1938,8,2112,1363.0,1,Sawyer,TwnhsE,SLvl,352156
4335,1946,5,1820,,2,SawyerW,1Fam,2Story,189334
3971,1976,2,1306,260.0,0,SawyerW,1Fam,1Story,131978
3409,1952,7,2197,308.0,0,NWAmes,1Fam,2Story,231283
3960,1942,2,934,668.0,1,NAmes,1Fam,1.5Fin,125282
16991,1909,4,1593,1057.0,0,OldTown,1Fam,1Story,428587
4127,1932,8,1808,1073.0,1,NAmes,1Fam,1Story,337214
22412,1995,1,2215,1108.0,0,NWAmes,1Fam,SFoyer,800000
8249,1936,1,1975,799.0,2,Somerst,1Fam,1Story,246879
12516,1952,7,2525,1319.0,2,Somerst,1Fam,SLvl,713662
10438,1929,5,1188,1439.0,1,OldTown,1Fam,1Story,260157
12744,1994,6,1657,1157.0,3,CollgCr,1Fam,1.5Fin,568096
17059,1968,9,1420,943.0,0,Edwards,1Fam,2Story,800000
8400,1917,6,2379,1843.0,3,Gilbert,1Fam,1Story,418201
5330,1958,5,931,,1,NWAmes,1Fam,1Story,176612
3946,1986,5,2278,878.0,0,Somerst,1Fam,2Story,232295
7190,1974,9,1247,1254.0,0,SawyerW,1Fam,1Story,484046
11198,1946,5,1154,952.0,3,Edwards,1Fam,1Story,380863
5141,1996,3,2023,714.0,2,Edwards,1Fam,1.5Fin,241140
8478,1996,4,1245,1000.0,0,Somerst,2fmCon,1Story,298397
12978,1949,8,1259,1409.0,3,NridgHt,1Fam,SLvl,731143
12964,1980,4,1909,1062.0,3,Somerst,1Fam,2Story,468660
9059,1925,3,1761,1409.0,1,NWAmes,1Fam,1Story,239502
5465,1999,3,1423,371.0,2,Edwards,Duplex,2Story,196422
9083,1935,1,1519,1028.0,1,Gilbert,1Fam,2Story,206750
9831,1936,3,1682,1295.0,3,Gilbert,1Fam,1.5Fin,336138
5528,2007,3,1933,1823.0,0,NAmes,1Fam,1Story,211784
10474,1919,1,1352,474.0,2,Edwards,Duplex,1Story,231327
11322,1972,5,1047,1587.0,0,SawyerW,TwnhsE,1Story,317103
23747,1915,8,2582,833.0,2,Edwards,1Fam,1Story,800000
8327,1908,1,1993,465.0,3,NAmes,1Fam,2Story,189924
19180,1910,4,1377,697.0,0,Edwards,1Fam,1Story,724415
22937,1911,6,1257,362.0,1,NridgHt,1Fam,1Story,800000
9374,1964,1,1666,954.0,1,OldTown,1Fam,1Story,232507
6430,1982,5,853,374.0,2,NridgHt,1Fam,SLvl,260668
9559,1971,7,300,525.0,1,Sawyer,Twnhs,2Story,340893
6442,1993,1,2282,650.0,3,OldTown,1Fam,SLvl,248040
15164,1957,8,1543,877.0,1,Gilbert,1Fam,1Story,777662
3083,1920,4,1879,817.0,1,OldTown,1Fam,1Story,133455
9294,1919,1,734,564.0,0,NAmes,1Fam,1Story,146003
20759,1996,3,1277,1156.0,3,NWAmes,1Fam,1Story,800000
4014,1937,6,750,1382.0,0,NridgHt,1Fam,2Story,192912
9444,1908,5,1990,514.0,1,Gilbert,1Fam,1Story,335693
8054,1964,9,431,1518.0,2,NAmes,2fmCon,SFoyer,287409
9528,1926,6,1784,777.0,0,Edwards,1Fam,2Story,310835
5024,1993,6,1077,933.0,3,OldTown,1Fam,1Story,208191
6599,1902,2,1755,530.0,0,NridgHt,Duplex,1.5Fin,157568
5658,1976,5,1352,,2,NWAmes,TwnhsE,2Story,270991
13970,1990,7,741,612.0,0,NWAmes,1Fam,1Story,567448
12425,1900,9,2038,217.0,3,CollgCr,1Fam,1Story,714509
7597,1965,6,1753,1530.0,2,NridgHt,1Fam,2Story,351389
7048,1939,4,1708,1489.0,0,SawyerW,1Fam,1Story,233792
11295,1968,3,1169,819.0,2,Gilbert,TwnhsE,1Story,345426
3420,1901,5,1309,1225.0,3,Gilbert,1Fam,1.5Fin,127888
12747,1946,8,393,1256.0,1,Somerst,1Fam,1Story,459231
8893,1980,8,1944,687.0,0,OldTown,1Fam,1Story,391016
18959,1945,4,1527,786.0,1,Gilbert,1Fam,1Story,766471
11280,1902,6,1409,269.0,0,Sawyer,1Fam,2Story,390519
6735,1952,5,1736,1597.0,1,NridgHt,1Fam,2Story,241389
7972,1963,4,1733,1377.0,0,OldTown,TwnhsE,1Story,318647
9826,2008,6,1891,658.0,2,NridgHt,1Fam,1Story,484946
5111,1977,3,937,384.0,2,Gilbert,1Fam,1Story,172373
3787,1949,9,1074,970.0,3,Somerst,TwnhsE,1Story,205961
4355,1951,2,1710,1535.0,3,CollgCr,1Fam,1Story,142025
10723,1924,4,1195,1020.0,2,Edwards,1Fam,1Story,274738
10318,1970,6,2350,1452.0,3,NridgHt,1Fam,SFoyer,495308
7052,1957,6,1498,1658.0,2,Gilbert,1Fam,1Story,267581
6335,1980,5,1078,1500.0,2,NAmes,Duplex,1Story,227391
9919,1981,7,2021,1057.0,0,NWAmes,1Fam,1Story,633350
8524,1925,9,1516,1773.0,0,Edwards,TwnhsE,2Story,427654
6514,1907,1,1416,1870.0,0,NWAmes,2fmCon,1Story,137655
5669,1982,6,2434,810.0,0,CollgCr,1Fam,1Story,331466
6239,1979,1,1151,1391.0,2,CollgCr,1Fam,1Story,187708
7701,1973,3,1405,1598.0,0,Gilbert,Duplex,2Story,207230
11730,1996,4,1575,1007.0,1,SawyerW,1Fam,1Story,396061
8156,1928,6,1570,1476.0,2,OldTown,1Fam,2Story,340828
8632,1987,9,906,1112.0,1,CollgCr,2fmCon,1Story,358901
5765,1980,5,1030,1021.0,1,NridgHt,1Fam,1Story,186948
10106,1973,2,1740,1377.0,1,CollgCr,2fmCon,1Story,316053
9656,1998,8,2430,1193.0,2,Gilbert,1Fam,1.5Fin,711942
6912,1997,8,2029,1789.0,0,Edwards,1Fam,1Story,353481
11781,1986,9,2072,992.0,2,SawyerW,1Fam,2Story,720804
16856,1912,1,1501,1496.0,1,NridgHt,1Fam,1Story,384061
28428,1908,4,300,1393.0,0,CollgCr,1Fam,1Story,800000
3893,1972,9,1382,971.0,0,Edwards,1Fam,1Story,269233
12687,2005,8,1835,1367.0,1,Somerst,1Fam,1Story,700871
7062,1991,2,300,1086.0,2,Edwards,1Fam,SLvl,147655
12303,1942,5,1377,1721.0,3,SawyerW,Twnhs,SFoyer,403467
8519,1973,6,2006,1233.0,0,CollgCr,1Fam,2Story,427989
9961,1924,1,824,910.0,1,NAmes,1Fam,1Story,166262
8431,2004,5,1702,685.0,0,Edwards,1Fam,1Story,346994
15216,1966,7,1563,825.0,3,NWAmes,1Fam,SLvl,646726
12691,1931,9,1486,1078.0,1,Sawyer,Duplex,1Story,743036
8435,2009,4,1834,1280.0,1,Edwards,1Fam,1Story,356323
7419,1965,7,1645,944.0,1,NridgHt,2fmCon,2Story,365300
12737,1954,9,2267,1798.0,2,SawyerW,1Fam,1Story,800000
6206,1959,9,1049,1635.0,2,SawyerW,2fmCon,2Story,307257
5399,1914,2,1439,1149.0,1,OldTown,Duplex,1.5Fin,140514
11757,1947,5,1257,1620.0,3,SawyerW,Twnhs,2Story,489434
9241,1947,8,932,675.0,0,NWAmes,1Fam,1Story,409784
8058,1997,2,2775,1470.0,2,NWAmes,1Fam,1.5Fin,360670
5581,1939,7,1308,1082.0,0,OldTown,1Fam,1Story,249875
12718,1965,7,1592,,3,NWAmes,1Fam,1Story,577392
1959,1979,2,1264,907.0,1,Edwards,1Fam,1Story,133596
6734,1975,9,1889,725.0,2,NridgHt,1Fam,1Story,508364
6664,1986,1,1783,417.0,0,Edwards,1Fam,1Story,171625
6192,1910,9,1228,804.0,2,NWAmes,1Fam,SLvl,288851
8943,1934,6,1972,1187.0,2,NridgHt,1Fam,2Story,461920
13517,1947,1,965,1057.0,3,Edwards,Twnhs,1Story,311723
13800,1941,9,698,609.0,0,CollgCr,2fmCon,2Story,591019
14105,2002,4,1627,1226.0,1,SawyerW,1Fam,1Story,593551
6032,1992,5,1370,576.0,3,NridgHt,1Fam,2Story,264031
4828,1923,9,2320,508.0,3,NWAmes,1Fam,1Story,316891
3770,1934,4,1351,1070.0,2,NAmes,1Fam,1Story,139313
11768,1989,4,1754,941.0,2,Edwards,1Fam,2Story,377672
8831,1974,7,1472,1294.0,1,NridgHt,1Fam,1Story,447587
13376,1941,4,1987,1116.0,0,NridgHt,1Fam,2Story,532169
11903,1918,9,489,899.0,2,NWAmes,2fmCon,1Story,395853
4868,1947,1,1448,1540.0,1,NridgHt,1Fam,1Story,149938
7461,1966,7,312,1278.0,0,NAmes,1Fam,2Story,232809
15471,1923,9,2218,1212.0,1,Gilbert,1Fam,1Story,800000
5591,1909,4,862,1163.0,0,Sawyer,2fmCon,1Story,150400
9014,1960,3,2071,1195.0,2,NridgHt,1Fam,1Story,304049
17105,1904,4,1480,767.0,0,Gilbert,1Fam,1Story,537525
6572,1992,4,1928,1408.0,2,NAmes,1Fam,1Story,308101
5457,1924,2,1300,893.0,2,NridgHt,1Fam,1Story,159359
8246,1954,6,2293,822.0,1,Somerst,1Fam,SLvl,432263
12943,1972,2,1371,62.0,2,Sawyer,1Fam,1Story,395407
4801,1963,3,1817,945.0,2,Edwards,1Fam,1.5Fin,163955
9107,1901,5,1671,1230.0,0,NWAmes,1Fam,1Story,275752
7467,1994,7,1176,771.0,1,OldTown,1Fam,1Story,317587
10912,1973,3,1435,1322.0,0,Edwards,1Fam,2Story,261961
9488,1972,2,1372,519.0,2,SawyerW,1Fam,1.5Fin,227077
15071,1912,3,1595,737.0,0,OldTown,1Fam,1Story,435257
5488,1947,5,1043,299.0,1,NAmes,1Fam,2Story,230578
12699,1943,8,566,910.0,1,OldTown,1Fam,2Story,438228
3504,1932,6,1125,991.0,3,Somerst,1Fam,1Story,157411
8191,1926,6,1923,941.0,2,NridgHt,Duplex,SLvl,379494
7078,1954,4,1530,933.0,1,NAmes,1Fam,1Story,241855
14781,1965,9,1170,1648.0,1,CollgCr,Duplex,1Story,738548
8792,1911,7,1021,1000.0,0,Somerst,1Fam,SLvl,282768
13537,2002,7,970,1305.0,1,SawyerW,Duplex,2Story,663610
9707,1969,5,1409,1051.0,2,Somerst,1Fam,1Story,287825
7215,2000,1,554,98.0,1,NWAmes,1Fam,1Story,154983
14026,1970,4,1673,834.0,3,Gilbert,1Fam,1Story,553237
8457,1997,4,1619,1218.0,0,NridgHt,1Fam,1Story,319861
6212,1989,9,2558,743.0,2,OldTown,1Fam,2Story,552190
3986,1992,9,1149,1409.0,1,NridgHt,1Fam,2Story,251529
13445,1912,7,2245,1439.0,3,NridgHt,1Fam,SLvl,703055
11218,1946,2,1882,1754.0,2,Gilbert,1Fam,2Story,317912
10026,1912,6,1585,908.0,0,OldTown,1Fam,2Story,344185
7400,1947,2,1280,855.0,0,NAmes,TwnhsE,2Story,198134
16611,1902,7,1582,597.0,2,NAmes,1Fam,1Story,790285
10868,1928,3,1223,1414.0,0,Edwards,Duplex,1.5Fin,238275
19999,1992,1,2432,1234.0,3,OldTown,1Fam,2Story,800000
5889,1926,9,823,1074.0,3,CollgCr,1Fam,1Story,256686
9876,1957,4,1739,364.0,3,NAmes,1Fam,SFoyer,308804
6559,1995,1,1919,966.0,2,OldTown,1Fam,1Story,214369
6508,1966,6,1384,371.0,3,SawyerW,Twnhs,2Story,231104
10908,1944,1,1593,852.0,0,Gilbert,1Fam,1Story,242966
13188,1930,9,1630,1550.0,2,NWAmes,1Fam,2Story,800000
8206,1900,5,1289,847.0,0,OldTown,1Fam,1Story,191506
9343,1965,5,1498,1141.0,0,OldTown,1Fam,2Story,305977
3401,1967,2,900,316.0,1,NridgHt,1Fam,1.5Fin,115910
10826,1987,5,727,1493.0,0,Gilbert,1Fam,1Story,355245
6554,1947,7,1759,1264.0,2,CollgCr,1Fam,1Story,409356
14022,1980,8,1586,1373.0,0,NridgHt,1Fam,2Story,744186
7705,1991,4,1613,985.0,0,Gilbert,2fmCon,1.5Fin,250831
9542,1921,7,2016,1643.0,1,NAmes,1Fam,2Story,422063
14159,2006,9,1532,834.0,1,Gilbert,1Fam,1.5Fin,800000
13288,1941,4,1344,750.0,0,Gilbert,1Fam,1Story,311287
5315,1935,3,1647,644.0,2,Sawyer,1Fam,1Story,210450
31908,2007,4,1406,976.0,0,Edwards,1Fam,2Story,800000
13046,2001,3,2399,357.0,1,Gilbert,1Fam,1Story,494564
7122,1946,9,2040,483.0,3,CollgCr,1Fam,1Story,447946
3884,1927,3,1881,596.0,0,NAmes,1Fam,1Story,209073
6535,1952,4,310,1299.0,1,Gilbert,1Fam,1Story,146452
12394,1925,1,1367,791.0,3,SawyerW,1Fam,1.5Fin,225637
8837,1968,1,2268,751.0,3,Sawyer,1Fam,1Story,228293
6747,1931,5,1930,466.0,2,CollgCr,1Fam,1Story,264504
5084,1946,5,1493,1318.0,3,SawyerW,1Fam,1Story,203417
8806,1994,7,1285,1259.0,0,Sawyer,1Fam,1Story,269138
7529,1928,7,2800,1431.0,3,Edwards,2fmCon,2Story,444814
7287,1933,4,1486,1720.0,2,NWAmes,1Fam,1Story,214706
12924,1942,4,1414,456.0,1,Sawyer,1Fam,2Story,421012
3771,1916,8,1380,254.0,2,Somerst,1Fam,1Story,192967
10369,1916,4,1787,554.0,3,Gilbert,1Fam,1Story,332124
13374,1924,9,1094,970.0,0,Sawyer,1Fam,1Story,537725
6221,1967,3,1892,962.0,0,NWAmes,1Fam,1Story,221550
10267,1944,3,556,762.0,3,NridgHt,1Fam,1Story,198224
9255,1942,6,1353,758.0,0,NWAmes,1Fam,1Story,382438
7963,1996,5,1882,836.0,2,Somerst,1Fam,1Story,308204
9640,1974,7,1341,1406.0,3,CollgCr,1Fam,1Story,387178
12323,1996,4,1438,1217.0,0,SawyerW,1Fam,1Story,528402
9813,1997,8,1306,528.0,3,Gilbert,1Fam,1Story,461862
7184,1973,3,1224,767.0,2,NAmes,1Fam,1Story,207793
7800,1947,5,1910,894.0,0,Edwards,1Fam,1Story,331330
4615,1991,4,2088,984.0,1,NridgHt,1Fam,1.5Fin,181998
6443,1920,4,2098,1299.0,0,Edwards,1Fam,1Story,214128
3140,1929,8,2151,1510.0,3,Somerst,1Fam,1Story,227689
4481,1931,7,1703,1560.0,3,Edwards,TwnhsE,2Story,267803
4618,1955,7,1969,920.0,1,Gilbert,1Fam,1Story,265923
5459,1935,1,2008,1334.0,2,NridgHt,1Fam,1Story,143567
10240,1906,8,390,1086.0,1,Gilbert,1Fam,SLvl,269118
5434,1909,6,300,396.0,3,CollgCr,1Fam,SFoyer,142889
7767,1937,9,2302,770.0,0,NAmes,1Fam,1Story,455620
9877,1995,6,2042,828.0,3,SawyerW,2fmCon,SLvl,529236
23183,1978,3,1408,895.0,1,NWAmes,1Fam,1Story,800000
5178,1970,9,1110,335.0,3,CollgCr,1Fam,1Story,343484
4480,1997,6,707,682.0,3,CollgCr,Duplex,1Story,205570
3400,1924,2,1666,688.0,3,CollgCr,1Fam,1Story,122515
9271,1940,3,1355,1396.0,3,CollgCr,1Fam,SLvl,223294
7708,1905,5,1240,1138.0,3,Somerst,1Fam,SFoyer,178976
12329,2008,1,1000,405.0,3,Edwards,1Fam,SLvl,295867
10923,1909,2,767,867.0,0,OldTown,1Fam,2Story,207841
7606,1927,2,950,1552.0,2,Gilbert,1Fam,1.5Fin,148399
7944,1997,5,1765,1930.0,2,Gilbert,1Fam,SLvl,342753
5726,1907,4,1584,1194.0,0,Sawyer,1Fam,1Story,197807
13508,2000,9,1242,,0,OldTown,1Fam,1Story,695494
36878,1906,8,705,585.0,3,NAmes,1Fam,1Story,800000
8693,1979,9,1435,2249.0,2,NridgHt,1Fam,2Story,461393
10722,1920,7,1412,134.0,2,SawyerW,1Fam,1Story,415409
6131,1934,4,1361,1714.0,1,NAmes,1Fam,2Story,156903
8470,1931,9,1819,822.0,1,OldTown,Twnhs,1Story,448804
9713,1952,7,754,1567.0,3,Somerst,1Fam,2Story,323092
16400,1957,4,651,1214.0,2,Sawyer,1Fam,1Story,373926
9301,1992,3,1238,819.0,3,NAmes,1Fam,1Story,286032
13941,1968,3,1836,753.0,0,NAmes,1Fam,2Story,422571
4910,1907,3,1728,1595.0,0,OldTown,TwnhsE,1Story,179213
7444,1913,7,1443,1721.0,2,OldTown,2fmCon,1Story,256312
3618,1906,7,1518,400.0,0,Edwards,1Fam,2Story,221619
10953,1950,8,1436,,2,Sawyer,Duplex,2Story,431635
12046,1900,8,1929,1165.0,1,Edwards,1Fam,1Story,548241
6535,1996,9,902,1527.0,0,OldTown,1Fam,2Story,302181
5988,1910,1,1191,1121.0,3,OldTown,1Fam,1Story,117074
12546,1903,6,1558,1780.0,3,Edwards,1Fam,SFoyer,436777
2233,1909,3,1259,981.0,3,CollgCr,1Fam,2Story,121758
8214,1987,6,1104,1086.0,1,Somerst,1Fam,1.5Fin,321666
4773,1952,5,1931,1420.0,3,CollgCr,TwnhsE,2Story,203412
2994,1987,2,1889,852.0,1,CollgCr,1Fam,1Story,141754
13601,1979,2,1646,879.0,2,CollgCr,1Fam,2Story,362713
9195,1956,5,1034,1272.0,3,NWAmes,1Fam,2Story,323163
2249,1935,4,1168,887.0,1,NAmes,TwnhsE,1Story,105814
7300,1916,9,1646,889.0,1,NAmes,1Fam,1Story,363217
7988,1953,7,1461,1197.0,2,SawyerW,1Fam,1.5Fin,355694
18103,1996,9,1447,1091.0,0,Sawyer,1Fam,1.5Fin,800000
11363,1915,6,1680,509.0,1,Sawyer,1Fam,2Story,407158
13413,1984,7,1462,1805.0,2,Gilbert,1Fam,2Story,628822
7882,1926,4,1405,1641.0,1,NWAmes,1Fam,2Story,186401
8444,1959,5,1809,1162.0,1,Gilbert,1Fam,2Story,361786
6464,1978,7,1255,114.0,1,NWAmes,1Fam,SLvl,290644
12878,1990,3,1417,1023.0,3,CollgCr,1Fam,SLvl,428496
3477,1916,7,1686,1097.0,3,NridgHt,1Fam,2Story,185907
8138,1907,1,1916,1072.0,2,Sawyer,2fmCon,1.5Fin,152110
6743,2008,4,1810,870.0,0,NAmes,1Fam,2Story,268659
6782,1988,1,1343,912.0,3,NridgHt,1Fam,SFoyer,221954
4509,1996,5,1116,1481.0,1,Sawyer,Twnhs,2Story,190953
17345,2009,8,2320,912.0,2,NridgHt,1Fam,1Story,800000
12551,1982,4,877,1073.0,2,Edwards,1Fam,1Story,359849
11349,1918,7,2118,1628.0,2,Gilbert,1Fam,1Story,618175
10043,1972,5,1915,1304.0,3,NridgHt,1Fam,1.5Fin,502008
4108,1975,8,1348,1043.0,2,Gilbert,TwnhsE,1Story,267285
5472,1970,1,1478,1052.0,1,Edwards,1Fam,1Story,146127
3309,1989,6,1218,872.0,1,NridgHt,TwnhsE,1Story,202423
7902,1923,2,1989,531.0,3,NWAmes,1Fam,2Story,204967
8467,1906,6,1425,998.0,3,NWAmes,Twnhs,1.5Fin,236911
6661,1986,3,1373,1226.0,1,CollgCr,1Fam,SLvl,192683
15075,1959,6,424,690.0,3,CollgCr,TwnhsE,1Story,500351
8713,1949,4,1127,647.0,3,NridgHt,1Fam,1Story,232752
8683,1960,8,1901,828.0,3,NWAmes,1Fam,1Story,421351
13037,1986,7,1327,453.0,3,SawyerW,1Fam,1Story,595331
23223,1930,8,1067,946.0,1,Edwards,TwnhsE,1Story,800000
6952,1907,1,1701,712.0,0,OldTown,1Fam,1Story,176021
6016,1984,1,2127,872.0,2,OldTown,1Fam,1Story,203723
6272,1986,2,1557,805.0,1,Sawyer,1Fam,1Story,235683
7663,1961,9,601,706.0,3,SawyerW,1Fam,1.5Fin,275931
7240,1953,7,965,1088.0,1,NAmes,1Fam,1Story,304330
12612,2004,8,2468,1209.0,0,NAmes,1Fam,1Story,800000
1626,1900,9,1479,923.0,2,Gilbert,1Fam,1Story,158227
6515,1993,2,1589,1162.0,3,OldTown,1Fam,1Story,212001
7269,1908,1,1826,468.0,0,Edwards,1Fam,1Story,156244
13379,1955,1,350,1254.0,2,NWAmes,1Fam,1Story,240641
6098,1915,5,1678,1260.0,1,Edwards,1Fam,1.5Fin,197935
4378,1941,6,1232,1334.0,1,Somerst,1Fam,2Story,194119
25569,1927,8,1758,1049.0,2,NAmes,TwnhsE,1Story,800000
5353,1925,4,1396,1614.0,0,NridgHt,TwnhsE,1Story,169884
12924,2000,2,1291,835.0,3,NWAmes,2fmCon,1Story,378073
3896,1954,9,1095,1291.0,1,SawyerW,1Fam,1Story,291125
13011,1924,7,1706,1111.0,3,SawyerW,1Fam,2Story,603167
13595,1936,1,1471,1506.0,3,Sawyer,1Fam,1Story,328454
6623,1914,5,2231,791.0,3,OldTown,1Fam,2Story,299186
12195,1938,6,1109,541.0,0,CollgCr,1Fam,2Story,371293
14996,2008,8,1114,1037.0,3,Edwards,1Fam,2Story,634980
12762,1935,6,1550,1294.0,2,Edwards,1Fam,2Story,546116
6004,1937,8,1224,808.0,1,NWAmes,1Fam,1Story,272487
12492,1991,7,1842,1345.0,3,NAmes,1Fam,SFoyer,599103
7171,2009,6,2132,492.0,2,NAmes,1Fam,2Story,397006
9738,2006,8,1839,1435.0,2,NWAmes,1Fam,1Story,577636
5344,2007,1,1411,1066.0,1,Sawyer,1Fam,1Story,170045
13271,1928,4,1842,1576.0,3,OldTown,1Fam,1Story,387701
8760,1900,2,1523,1020.0,1,NWAmes,1Fam,2Story,212608
5323,1939,4,1732,1369.0,3,NridgHt,1Fam,SLvl,235736
9817,1958,9,1743,978.0,2,NridgHt,1Fam,SLvl,721449
15853,1930,5,1730,761.0,1,Sawyer,1Fam,1Story,562507
7174,2004,3,2136,1151.0,2,Sawyer,1Fam,1Story,255930
10768,1907,6,1606,801.0,1,NWAmes,1Fam,2Story,529631
10094,1914,8,598,1296.0,2,NridgHt,1Fam,1Story,351600
10458,1983,3,1746,658.0,3,NridgHt,Twnhs,2Story,476756
