Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Lead Add Form,26,69.32127328390614,13,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Other,0
Lead Add Form,42,343.6399898782984,32,SMS Sent,Finance Management,Other,Delhi,1
Lead Import,6,1885.3093777135448,16,SMS Sent,Marketing Management,Other,Bangalore,1
Landing Page Submission,33,107.10672107746127,8,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,25,186.93334434903295,0,Email Opened,Business Administration,Better Career Prospects,Bangalore,0
Lead Add Form,47,65.60076333599565,4,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,16,17.264232166713146,19,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,39,774.0566144906913,30,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,0
Lead Add Form,2,108.80820945291877,35,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,11,34.495033509368,4,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,18,142.11366447221468,13,Olark Chat Conversation,Business Administration,Better Career Prospects,Other,0
Lead Import,16,,29,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,48,72.75747777588613,16,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,9,38.682766594346965,19,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,0
Lead Import,35,7.6930565604163546,19,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,4,30.930136308986935,35,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,0
Landing Page Submission,4,230.3767784278573,6,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,35,327.34637612877634,20,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
API,36,,25,Email Opened,Operations Management,Better Career Prospects,Mumbai,0
Lead Add Form,0,620.6092613263671,29,Email Opened,Marketing Management,Better Career Prospects,Delhi,0
Lead Add Form,28,75.65515178167574,1,Email Opened,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Import,20,39.45493376695602,31,SMS Sent,Business Administration,Flexibility & Specialization,Bangalore,1
Landing Page Submission,26,114.53944335984609,33,Converted to Lead,Operations Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,45,69.15858325954734,24,SMS Sent,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,32,,32,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,4,62.55013505255214,5,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,2,3600.0,33,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,28,18.022286207656908,13,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,43,15.003216494022192,36,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,47,163.93260749873633,13,SMS Sent,Operations Management,Flexibility & Specialization,Delhi,0
Lead Add Form,21,36.914705643596456,5,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,0
API,3,8.630536738440693,19,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Import,17,106.10857876562814,14,Converted to Lead,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Import,28,52.982882176638796,13,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Import,1,8.796504838205474,10,Email Opened,Finance Management,Better Career Prospects,Bangalore,0
Landing Page Submission,40,22.386004071528163,33,Converted to Lead,Finance Management,Better Career Prospects,Delhi,0
Landing Page Submission,40,77.65540078907198,25,SMS Sent,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,41,97.7909548149635,12,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,1
Landing Page Submission,12,26.613501445387865,36,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,11,254.4593387928506,18,Olark Chat Conversation,Marketing Management,Other,Other,1
Lead Add Form,13,28.23253224085094,37,Email Opened,Marketing Management,Flexibility & Specialization,Delhi,0
Lead Import,45,96.25864671821884,23,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,28,133.3466545950462,16,Email Opened,Human Resource Management,Flexibility & Specialization,Bangalore,1
API,33,6.129994074571293,23,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,1
Landing Page Submission,33,128.2106797623545,20,Email Opened,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,11,432.6601305965366,8,SMS Sent,Finance Management,Better Career Prospects,Delhi,0
Lead Import,13,11.034563819993252,18,Email Opened,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,49,214.48855692424453,6,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,0,119.71410211311468,20,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,25,26.941838214933245,35,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Other,1
Lead Add Form,8,4.004470840712469,6,Email Opened,Operations Management,Better Career Prospects,Delhi,0
Lead Import,7,14.56971502721295,34,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,13,166.4735399641184,5,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,0
Lead Import,10,71.31262864507123,35,SMS Sent,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Add Form,28,185.34487311515832,21,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,6,36.6695424466093,21,Email Opened,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,22,54.22964289653218,22,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,7,102.92191496106926,12,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Add Form,36,214.90799997829706,0,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,6,361.68596586750175,24,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,0
Landing Page Submission,5,267.0600115742845,17,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,27,126.36725932811376,35,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,37,17.440936815938585,16,Email Opened,Marketing Management,Better Career Prospects,Other,1
Lead Add Form,41,17.078134510976003,38,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,44,10.799374414242196,28,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,1
Landing Page Submission,38,223.43334549649558,31,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,1,23.11266251791217,39,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,40,9.110063986113557,0,Email Opened,Operations Management,Better Career Prospects,Bangalore,0
Lead Import,20,145.34282189611216,23,Email Opened,Marketing Management,Other,Bangalore,0
Landing Page Submission,1,0.4794781283466979,3,Email Opened,Business Administration,Better Career Prospects,Bangalore,1
Lead Add Form,45,120.87677776130106,33,Email Opened,Operations Management,Flexibility & Specialization,Bangalore,0
Lead Import,25,22.803821113858405,3,Email Opened,Business Administration,Flexibility & Specialization,Delhi,1
Lead Import,44,3.581320244591237,32,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,28,929.4771030898636,27,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Bangalore,1
API,21,178.79435932233326,9,Converted to Lead,Human Resource Management,Flexibility & Specialization,Bangalore,1
Lead Import,19,13.962955054177447,35,Converted to Lead,Operations Management,Flexibility & Specialization,Delhi,0
Lead Import,8,169.56364717082428,5,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,12,12.737972800052434,18,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Delhi,0
Lead Import,4,82.5752915820433,12,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
Landing Page Submission,24,113.22706059678931,11,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,6,209.75280509324696,7,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,33,154.73736138554926,21,Email Opened,Finance Management,Other,Bangalore,1
Landing Page Submission,21,14.64935591808715,23,Converted to Lead,Finance Management,Flexibility & Specialization,Bangalore,0
Lead Import,34,116.58981762888394,9,Email Opened,Business Administration,Better Career Prospects,Bangalore,1
Landing Page Submission,38,204.41944290439432,39,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Import,11,262.37525474309894,29,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,12,186.1811177403433,26,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,11,235.70365169115829,17,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,0
Lead Import,4,5.420490449473314,27,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,30,,36,Converted to Lead,Finance Management,Flexibility & Specialization,Delhi,1
Lead Add Form,26,115.38696573373267,17,Converted to Lead,Operations Management,Better Career Prospects,Delhi,1
Lead Import,25,90.41135964943652,16,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,34,77.52825210764094,39,Email Opened,Marketing Management,Flexibility & Specialization,Other,1
Lead Import,21,78.91319920159984,16,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
Landing Page Submission,5,4.8163195118534,1,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,0,162.46277531781743,23,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,41,,7,SMS Sent,Operations Management,Flexibility & Specialization,Delhi,1
Lead Add Form,6,8.255247423730827,18,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,0
Landing Page Submission,4,90.31328093037236,12,SMS Sent,Finance Management,Flexibility & Specialization,Bangalore,0
Lead Import,32,106.48209069167937,29,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,11,128.6543492149938,7,Email Opened,Business Administration,Better Career Prospects,Other,0
Lead Add Form,38,42.22600672666583,18,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,1
Lead Add Form,43,169.77099956570316,6,Email Opened,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,35,6.237960681230904,37,Converted to Lead,Business Administration,Flexibility & Specialization,Bangalore,0
Lead Import,17,70.7437555444342,37,Email Opened,Business Administration,Other,Mumbai,1
Lead Add Form,21,49.46695316144527,35,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,24,65.39308993348462,2,SMS Sent,Operations Management,Better Career Prospects,Delhi,1
Lead Import,0,61.86691977323731,33,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,17,361.51384485681655,20,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,38,47.736470686822194,12,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,32,,18,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Landing Page Submission,22,473.9902651539501,22,Email Opened,Finance Management,Better Career Prospects,Other,1
Lead Add Form,38,,35,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,39,0.3321686078466978,7,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,33,221.15012519485518,28,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,26,43.86782704807988,31,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,17,38.60400110429432,19,SMS Sent,Finance Management,Other,Mumbai,0
Landing Page Submission,1,4.961568794984288,22,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,0
API,44,125.09578807966192,14,Email Opened,Business Administration,Better Career Prospects,Bangalore,1
Landing Page Submission,2,745.2054467007739,39,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
API,37,8.222730987599904,33,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,0
Lead Import,3,9.763934176061115,17,Converted to Lead,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,14,29.482607395722223,18,Converted to Lead,Business Administration,Other,Mumbai,0
Lead Import,19,47.047977653406235,2,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,23,17.019060073962343,35,Email Opened,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,14,251.0967119631005,34,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,0,42.29060894110252,8,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Add Form,7,70.47466526727332,19,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,30,46.87325826780738,32,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,30,6.484768943356293,33,Olark Chat Conversation,Operations Management,Other,Mumbai,1
Landing Page Submission,24,16.412470190586113,16,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,0
Landing Page Submission,15,517.4747854055701,37,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,6,4.0103192135259675,34,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,23,15.607070011974931,23,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,5,31.671825158205277,39,SMS Sent,Business Administration,Better Career Prospects,Other,1
Lead Add Form,32,9.209213467692342,26,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,13,423.3865121855724,31,Email Opened,Marketing Management,Flexibility & Specialization,Bangalore,0
Lead Import,13,1206.7189093497175,39,Email Opened,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,32,37.665849070449674,9,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,0
Lead Import,43,18.19980755343772,27,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,1
Landing Page Submission,24,8.594283560674002,17,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,26,1.4267632617225152,16,Email Opened,Human Resource Management,Flexibility & Specialization,Bangalore,1
Lead Import,22,61.70144569743763,27,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,14,444.860432116388,23,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,39,29.430522294341063,15,SMS Sent,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,22,,18,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,0,133.9446272233263,4,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,33,67.10161852498246,0,Olark Chat Conversation,Business Administration,Better Career Prospects,Bangalore,0
Lead Add Form,39,107.85833012825269,14,Olark Chat Conversation,Finance Management,Better Career Prospects,Other,1
Landing Page Submission,36,79.47058593360947,33,Converted to Lead,Human Resource Management,Flexibility & Specialization,Delhi,0
Lead Import,17,125.5100552698837,17,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Import,22,110.17841954296055,29,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,1
Landing Page Submission,42,56.85268085818671,12,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,31,545.3520668144731,14,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
API,43,24.60294023509964,21,SMS Sent,Finance Management,Better Career Prospects,Delhi,1
Lead Add Form,43,,24,Email Opened,Business Administration,Better Career Prospects,Mumbai,0
Lead Add Form,5,134.28037897653002,12,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,18,52.592848384731845,27,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,17,27.289488577058577,20,Converted to Lead,Business Administration,Better Career Prospects,Other,1
Lead Add Form,23,84.34027950199999,16,Email Opened,Human Resource Management,Other,Mumbai,1
Lead Add Form,19,67.24576261621075,26,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,31,66.68766882610997,15,Converted to Lead,Marketing Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,48,14.631813311187814,11,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,5,53.363365934917,0,SMS Sent,Human Resource Management,Flexibility & Specialization,Other,0
Lead Import,26,576.2087512089463,10,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,40,66.46755724542764,37,SMS Sent,Finance Management,Other,Mumbai,1
Lead Import,24,15.090005956450945,29,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,32,83.90831154570793,23,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,4,112.48109394572086,36,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,31,425.41215217202193,15,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,8,,10,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,3,49.839094856042834,2,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,15,,30,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Add Form,30,119.962076007133,24,Email Opened,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,14,5.09316048671686,13,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,48,,37,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,29,24.505201832423523,8,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,32,13.627297287712326,5,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,19,53.37936070470269,9,SMS Sent,Business Administration,Better Career Prospects,Delhi,1
Lead Add Form,41,2.2376892752477953,36,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,25,35.061306469537776,39,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,24,226.74158994454572,36,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,25,37.05314403262493,15,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,0,1861.7261798399925,12,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,19,30.800768509430092,16,Olark Chat Conversation,Business Administration,Other,Mumbai,1
Lead Import,47,44.83350984339657,10,Converted to Lead,Operations Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,6,259.13241852888854,6,SMS Sent,Operations Management,Better Career Prospects,Other,0
Lead Add Form,2,249.20450815586858,4,Olark Chat Conversation,Marketing Management,Other,Bangalore,1
Landing Page Submission,43,20.004734514807453,34,Email Opened,Business Administration,Better Career Prospects,Mumbai,0
Lead Add Form,15,24.41825832238187,13,Converted to Lead,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,32,37.98032789204914,18,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,2,48.30488206438349,9,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,32,30.803776949788748,23,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,5,15.145309987384994,11,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,42,36.962059862447575,20,SMS Sent,Business Administration,Better Career Prospects,Bangalore,0
Landing Page Submission,49,52.298964945965416,10,Email Opened,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,8,90.40208167131173,25,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,2,21.162537533807626,28,Email Opened,Finance Management,Better Career Prospects,Delhi,1
Lead Import,42,17.60857240857435,15,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,1,91.9002281629096,14,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,45,5.9676101719615735,35,Converted to Lead,Human Resource Management,Flexibility & Specialization,Bangalore,1
Lead Import,49,29.69331262592601,31,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,3,46.548784459779164,31,Olark Chat Conversation,Finance Management,Other,Delhi,1
Landing Page Submission,35,231.20995044849565,31,SMS Sent,Business Administration,Flexibility & Specialization,Bangalore,0
Landing Page Submission,13,213.81064786961517,35,SMS Sent,Finance Management,Better Career Prospects,Delhi,0
API,27,361.18780020433286,11,SMS Sent,Marketing Management,Other,Delhi,0
Lead Import,38,3.797504854153054,27,Email Opened,Business Administration,Better Career Prospects,Other,1
Lead Add Form,16,41.45104782254662,27,Olark Chat Conversation,Business Administration,Other,Bangalore,0
Lead Add Form,9,57.11482455273048,22,SMS Sent,Human Resource Management,Flexibility & Specialization,Bangalore,0
Lead Import,22,,1,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,13,56.8495530085683,24,SMS Sent,Business Administration,Other,Mumbai,1
Landing Page Submission,17,107.548316322014,21,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,0
Landing Page Submission,8,39.23805126919546,34,Olark Chat Conversation,Operations Management,Other,Other,0
Landing Page Submission,24,169.36361590634084,24,Email Opened,Operations Management,Other,Bangalore,0
Lead Import,7,84.07662256393925,18,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,39,2440.575622419133,7,SMS Sent,Marketing Management,Better Career Prospects,Other,0
Landing Page Submission,7,120.9372406088574,7,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,34,18.39239341536354,26,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,0
Lead Add Form,31,41.64445146841515,14,SMS Sent,Finance Management,Better Career Prospects,Other,1
Landing Page Submission,34,80.2314616985095,39,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,30,13.840871307739695,32,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,44,6.23548976231315,36,Converted to Lead,Human Resource Management,Flexibility & Specialization,Bangalore,1
Lead Add Form,33,,22,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,35,308.7514544870205,22,Olark Chat Conversation,Operations Management,Other,Mumbai,1
Lead Import,41,140.49174575486617,32,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,7,26.463905371696775,26,Converted to Lead,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,40,3.258421071659007,2,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,32,16.721760388782062,31,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,1,138.37551577078486,16,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,24,51.083484227184606,2,Email Opened,Operations Management,Better Career Prospects,Delhi,0
Lead Add Form,25,456.16802882070266,38,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
API,42,54.63166448806216,38,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,3,92.0616256052222,35,SMS Sent,Human Resource Management,Other,Mumbai,1
Lead Add Form,37,73.30439201786845,8,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,30,104.99452151205232,11,Email Opened,Marketing Management,Flexibility & Specialization,Delhi,0
Lead Add Form,28,68.65444516325036,3,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Lead Add Form,36,21.50716087131755,7,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,33,362.33756791343296,35,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Other,0
Landing Page Submission,0,45.04708422500258,4,Email Opened,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Add Form,16,16.96775264543948,22,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,32,243.70317194625218,8,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,29,20.198439521231254,2,SMS Sent,Operations Management,Better Career Prospects,Other,1
Lead Import,13,40.50318722993964,20,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,0
Landing Page Submission,47,72.98748936592112,27,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,39,61.18631828347835,4,SMS Sent,Finance Management,Better Career Prospects,Delhi,0
Lead Import,43,21.355045216053643,10,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,6,31.821034639545065,14,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,0
Landing Page Submission,15,55.46477309774269,32,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,43,126.47384387455365,7,SMS Sent,Operations Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,36,1741.7553344591454,33,Email Opened,Marketing Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,29,5.645003512690568,10,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,25,565.7000501601281,10,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,16,32.435192783861474,17,SMS Sent,Business Administration,Better Career Prospects,Bangalore,1
Landing Page Submission,16,7.371804191435227,33,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,1
API,8,160.24145227513594,37,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Delhi,0
Lead Import,4,,38,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,27,69.9287670732275,9,Converted to Lead,Human Resource Management,Better Career Prospects,Other,0
Lead Import,48,15.267640100482765,13,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,9,87.42427439900112,9,Converted to Lead,Finance Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,23,94.26491875727227,30,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,40,12.688565878664525,31,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,13,31.113580931930628,35,SMS Sent,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,36,150.81814744428442,36,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,21,102.74893194388517,24,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,2,1.8841866306046,1,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,36,39.1172721260806,36,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,22,74.5975237260819,29,Converted to Lead,Finance Management,Better Career Prospects,Other,1
Lead Add Form,5,11.796445346001132,2,SMS Sent,Operations Management,Flexibility & Specialization,Delhi,0
API,30,24.498336492502613,19,Olark Chat Conversation,Operations Management,Better Career Prospects,Other,1
Landing Page Submission,38,38.2015449635937,12,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,1
Lead Add Form,48,1219.5324179395286,18,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,9,1.8690305192715262,14,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,34,147.8232112979459,20,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,4,661.7136473666534,31,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,12,,37,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
API,10,107.9153606302289,27,Email Opened,Business Administration,Better Career Prospects,Mumbai,0
