ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
4842,100000,1,2,2,64,-2,5555.029402321273,75167.97314538235,0
4843,50000,1,2,1,33,6,809.0557254483674,0.0,0
4844,20000,1,1,1,39,-2,4138.242114926905,85192.04689637324,0
4845,50000,2,2,1,27,6,1362.8632132985906,41945.073332765445,0
4846,200000,1,3,2,55,3,591.3975407015222,0.0,0
4847,100000,1,2,1,77,5,26291.066082421083,75480.33273238754,0
4848,50000,1,1,2,39,7,1065.4605700556262,0.0,0
4849,100000,2,1,2,35,5,4501.638220204959,22963.109404004314,0
4850,10000,1,1,1,74,6,241.71175238138105,29147.029917348074,0
4851,10000,1,1,1,22,5,326.3689107892894,59326.881977987825,0
4852,100000,2,2,2,33,6,300.8832577008997,0.0,0
4853,50000,1,2,2,43,2,10.277899802622995,29375.473333616508,0
4854,200000,1,2,2,75,0,47.453837766812235,87579.7755810436,0
4855,200000,1,3,1,78,2,718.7813797193928,23533.528095059046,0
4856,200000,1,1,2,72,2,2115.626489343,48111.46648127825,1
4857,200000,2,2,2,69,3,221.35594247381468,0.0,0
4858,100000,1,1,2,22,0,567.2641168715003,51156.573214949894,0
4859,10000,1,1,1,26,0,2398.843685153419,164910.1388288443,0
4860,100000,1,2,2,72,4,48.43797758633961,0.0,0
4861,20000,1,1,1,41,-1,635.0411073230325,49058.20489978871,0
4862,200000,2,1,2,30,-2,2153.128801376752,25248.720377211106,0
4863,20000,2,3,2,52,6,11469.42887440213,127949.43783599441,0
4864,200000,2,2,2,74,2,18.014227309630748,125056.22622347034,0
4865,200000,2,3,2,67,6,986.1530720387275,98049.28855247847,0
4866,50000,2,1,2,45,7,383.5869970369064,3576.5522702538183,0
4867,200000,2,3,2,32,0,738.8408806036543,21676.325322000168,0
4868,20000,2,2,2,65,0,53.26163835984623,158243.2462332423,0
4869,50000,2,1,2,26,1,312.3726494288928,69257.50895018304,0
4870,200000,2,2,2,27,-2,64019.365427184435,0.0,0
4871,100000,2,1,2,63,4,11710.136833175953,115507.09700760433,0
4872,10000,1,2,2,31,7,22819.725595735403,24986.41468710982,0
4873,10000,1,1,2,22,-2,2881.0964211611176,0.0,0
4874,50000,1,1,2,78,7,497.23998485062816,0.0,0
4875,100000,1,3,2,50,0,75.01260810955554,45867.57547875549,0
4876,50000,2,2,2,66,7,1100.2676740847598,44435.69862203308,0
4877,10000,2,1,2,61,-1,4788.3597876428485,23479.920783729467,0
4878,10000,2,2,2,68,1,707907.7966214683,93618.80706080853,0
4879,10000,2,1,1,59,1,865.981037012427,0.0,0
4880,100000,2,3,2,62,4,19898.369485518575,0.0,0
4881,20000,1,2,1,50,0,155.01754826271377,159044.95484141025,0
4882,20000,2,2,1,30,2,1929.2280894782111,17117.78711564956,0
4883,200000,2,2,1,66,6,226.9505801829643,0.0,0
4884,200000,2,2,2,49,-2,2245.5039958850048,35344.82418084176,0
4885,10000,1,1,1,55,1,19031.55099738402,0.0,0
4886,200000,2,3,1,38,6,24734.57510629631,201370.84918529476,0
4887,20000,2,2,2,68,-2,8739.7183811693,0.0,0
4888,100000,1,1,1,64,1,80.39721595857309,82815.85692041059,0
4889,100000,1,1,1,54,4,2422.749063743124,39599.95441609213,0
4890,10000,1,1,1,31,0,15863.289557689193,85676.3485233477,0
4891,20000,1,1,1,46,1,183.90706405483132,0.0,1
4892,20000,2,1,1,35,-1,850.4717049657711,75018.90810397115,0
4893,10000,1,3,1,55,6,8569.482914510114,56648.43267537797,0
4894,20000,2,2,1,24,-2,1.486336821398899,13434.344565008558,0
4895,50000,2,2,2,45,4,300.36379179007,26644.70211566069,0
4896,100000,1,2,2,77,6,69078.00614683071,77071.95007959397,0
4897,10000,2,2,2,33,-1,171774.45443023948,77080.73380872626,0
4898,100000,1,2,1,49,-1,20286.543270313556,38649.359344819255,0
4899,20000,2,2,1,48,0,8.791169746043193,74557.86968115887,0
4900,50000,1,2,1,71,1,7708.937433115357,93066.31019303905,0
4901,200000,2,1,1,75,0,9576.059538886691,5525.046663079014,0
4902,50000,1,1,2,69,5,616.3604342552593,0.0,0
4903,50000,1,1,2,55,7,198837.32439856263,0.0,0
4904,200000,2,1,1,45,-2,83.71366684636757,25780.037882661734,0
4905,100000,2,1,1,63,-1,10315.638127471691,115337.51441831127,0
4906,20000,1,2,1,23,0,260.9909279476442,116576.85350382802,0
4907,10000,1,1,1,59,6,12586.862528615544,85648.03639087618,0
4908,50000,2,2,1,39,-2,15673.692558415896,0.0,0
4909,100000,2,3,1,47,-1,3027.768199125472,99738.89828809496,0
4910,50000,2,1,1,58,7,18.459597804671887,23966.991293281713,0
4911,10000,1,1,2,44,0,470.0510296173603,139809.5851230704,0
4912,10000,1,2,1,38,0,12031.644650287199,55115.63613910072,0
4913,200000,2,1,2,32,1,276.9150038826053,41792.115066999635,0
4914,20000,2,2,2,44,-2,119.69305490796997,109903.29484880678,0
4915,100000,2,4,2,21,0,2295.4202360747736,122139.1533831007,0
4916,200000,1,2,2,70,4,552.6159471177041,128630.34766033562,0
4917,100000,2,1,1,71,3,128.71537508739686,113203.12112389521,0
4918,10000,1,1,1,60,1,195.7923246086755,57067.764494597955,0
4919,20000,2,2,1,37,-1,1647.6546439916303,36394.141200250815,0
4920,10000,1,2,3,65,5,4027.1206774181383,48593.06348485601,0
4921,50000,2,1,1,55,-1,102.4951108063692,0.0,0
4922,200000,2,2,2,36,-1,4334.262948378765,0.0,0
4923,10000,1,3,1,47,5,335.7121563695133,9904.491152759061,0
4924,50000,2,2,2,25,7,13162.52028152651,125214.33475770162,0
4925,20000,1,1,2,27,0,6764.262623577836,83033.13235852754,0
4926,50000,2,2,2,42,3,1920.3881305569707,200481.48588119182,0
4927,10000,1,2,1,23,-2,1454.3200376379614,70684.87104784984,0
4928,100000,1,3,1,71,-1,58423.74123370945,0.0,0
4929,10000,2,2,2,75,2,2289.0191570108227,134495.68350783814,0
4930,50000,2,2,2,40,4,4378.104305088392,137399.5091092199,0
4931,10000,2,2,2,41,1,115216.50191544137,92842.01873856729,0
4932,20000,2,2,1,65,-2,2476.4356630036027,23460.844347338818,1
4933,100000,1,2,1,39,2,2814.1405265716235,178856.70903050932,1
4934,200000,2,2,2,66,4,482.58275593782855,115693.60176126186,0
4935,20000,2,2,1,25,0,39.22620518289015,0.0,0
4936,20000,2,3,1,51,4,1092.197614345063,177452.70870143597,0
4937,200000,2,1,1,21,0,371.5654770080451,93810.77308501683,0
4938,200000,2,2,1,63,3,995.5644745057024,0.0,0
4939,50000,2,1,2,62,2,16496.78983362638,150031.3444670534,0
4940,50000,2,2,1,47,-1,207.96971900525125,142816.70463980437,0
4941,50000,2,2,1,72,1,24.56367677720676,47855.62954896903,0
4942,200000,2,3,1,59,-2,36.21228268672196,21363.19150897072,0
4943,50000,2,2,2,35,-2,161.69947280123552,93470.6955931138,0
4944,20000,1,2,1,55,-1,71.7072395163503,56244.48175643656,0
4945,50000,2,2,1,46,4,887.1370383005519,208843.12825568576,0
4946,200000,2,2,2,61,-1,29.004597260959898,78196.9923416402,0
4947,20000,2,1,1,56,4,289.5875026277779,0.0,0
4948,10000,2,3,2,66,4,118.84658387548068,11643.772909592766,0
4949,50000,1,1,1,30,2,312.188531399948,0.0,0
4950,50000,2,1,1,22,4,33995.08377408002,23333.568468342975,0
4951,10000,1,2,1,42,4,3418.7204624941746,175648.69360565004,0
4952,50000,2,1,2,25,0,25591.74239409507,42260.79868203525,0
4953,50000,2,2,1,49,-2,4768.378427944343,46911.81302487413,0
4954,100000,2,2,2,41,0,11943.747143696828,37401.88887659552,0
4955,20000,2,1,1,58,1,174.6745891845583,125484.40327483078,0
4956,10000,2,1,1,60,-1,513.1459065899897,0.0,0
4957,10000,1,2,1,77,-2,3040.154346106377,151961.5050316474,0
4958,50000,2,2,2,21,5,412.260989440174,113839.70897965711,0
4959,100000,1,3,1,49,5,244.29904452586123,158152.52338031016,0
4960,20000,1,1,1,67,-1,11892.29519792604,19035.762166150886,0
4961,100000,2,2,2,35,1,1906.8608339552566,113447.18102501635,0
4962,50000,2,2,1,71,5,3243.5949147526844,74773.43927343485,0
4963,10000,1,2,1,58,-2,38.02279394124329,62157.663065117245,0
4964,50000,2,3,2,49,2,122.70198649366961,50376.25456089076,0
4965,50000,2,1,1,27,2,644.785724277596,68180.75750742377,0
4966,10000,2,1,1,53,-2,405.9962119350041,65935.47521778695,0
4967,200000,2,2,2,21,5,264.083129636461,0.0,0
4968,20000,1,3,1,39,6,185.6492716938214,6442.945466079821,0
4969,200000,2,2,1,42,-2,1136.3066006398226,63878.625003365385,0
4970,20000,2,2,2,25,0,1541.347370328852,3734.3243035860596,0
4971,20000,1,1,2,25,1,33.27868606352242,207250.12103447065,0
4972,10000,2,3,2,72,3,633.8656641854144,41815.51690998561,0
4973,20000,2,2,1,48,-2,7274.646823902567,183145.37342852313,0
4974,100000,2,3,2,26,-2,1772.6717914516244,172703.18018138452,0
4975,20000,1,2,1,39,4,9333.86848913535,63212.06606527351,0
4976,10000,2,3,1,55,6,290.87345222062,78470.78565454921,0
4977,50000,2,2,1,72,3,703.2271041327908,16158.271282413487,0
4978,100000,1,1,2,46,4,53.61193412753201,15882.011583747246,0
4979,200000,1,2,2,31,-2,828.8790696104089,29920.569217085387,0
4980,50000,2,2,1,48,0,397.6042158259482,113897.84033094028,0
4981,20000,1,3,1,61,-1,480.30810886517025,22569.43972769456,0
4982,200000,1,3,1,28,1,123.38810230018044,0.0,0
4983,100000,1,3,2,57,4,2820.2414520589796,160212.22597412945,0
4984,200000,2,1,1,40,3,1002.1267233901738,68073.851725933,0
4985,100000,2,2,1,78,-1,5883.267447733654,0.0,0
4986,20000,1,2,2,46,5,58.54195527428086,0.0,0
4987,10000,2,1,2,53,3,3713.728781039346,116778.16955177432,0
4988,100000,1,2,2,61,5,2851.0178426245434,67313.81532346563,0
4989,10000,2,1,1,67,2,26.091796864667664,105979.3601166185,0
4990,200000,1,2,1,24,6,11604.16179524878,33514.567417702005,0
4991,10000,1,2,2,41,0,6844.979187900836,0.0,0
4992,20000,1,2,2,21,6,12183.618011136958,14080.793063936482,0
4993,50000,2,2,1,25,6,2252.401778262671,105111.06433811737,0
4994,200000,2,2,1,48,6,537.7995319595951,60484.790142522856,0
4995,20000,1,2,2,44,3,2780.9945270394246,3901.8422510217124,0
4996,20000,1,1,1,62,3,217.00153500471058,76857.32959746054,0
4997,20000,1,1,1,60,7,13177.485753601117,0.0,0
4998,10000,2,2,1,74,0,174.72397033697456,40700.59664400604,0
4999,200000,1,1,2,35,-1,3348.985562045941,0.0,0
5000,50000,2,2,2,52,0,338.2881926079793,171702.8958736954,0
5001,20000,1,1,1,29,-2,293.75026244384526,10896.197782689953,0
5002,100000,1,2,2,45,4,2948.8803632330373,222114.37464997775,0
5003,20000,2,2,1,27,6,12301.108346639507,80173.44153805835,0
5004,200000,1,3,2,74,2,233.89217812261518,160032.00597464433,1
5005,100000,1,2,2,51,3,3344.489549729324,0.0,0
5006,10000,2,2,2,25,-1,13593.562246738546,129765.56358584722,0
5007,200000,1,1,2,40,4,2085.5522949798465,59115.55213872497,0
5008,20000,2,2,2,65,4,8783.25745436456,86082.03403090949,0
5009,100000,1,2,1,65,-1,534.1433537314574,74173.05506668497,0
5010,10000,1,2,2,64,2,1916.4054566784584,0.0,0
5011,100000,2,3,2,58,3,1311.7559588310771,68916.20842416689,0
5012,200000,2,2,1,78,0,11358.444831966075,2372.344891986684,0
5013,20000,2,2,1,75,3,320.649728511206,75635.7221335851,0
5014,20000,2,3,1,44,0,1907.5805749454798,108515.78867329744,0
5015,10000,1,2,2,77,6,107.35938188847103,0.0,0
5016,10000,2,4,1,60,6,293.47247222987346,8813.50545215735,0
5017,200000,1,2,2,21,5,30737.632009399826,209621.7094259681,0
5018,50000,1,3,2,64,1,71915.52371079827,102140.41579880867,0
5019,200000,2,1,2,34,-1,605.3231627837973,96095.92124295341,0
5020,10000,2,1,2,70,1,263.742745935347,0.0,0
5021,20000,2,2,2,35,1,26875.353742219228,26472.763901270002,0
5022,100000,1,2,1,48,0,198.05123537211992,156257.5274052086,0
5023,200000,1,1,2,71,5,1314.4918837626471,100780.68142951188,0
5024,100000,1,2,2,66,3,3902.7427963770474,123671.91387081538,0
5025,20000,1,1,1,28,5,26670.615832788615,1645.5161965934078,0
5026,10000,1,2,1,77,4,105.28725682927278,105145.44939925153,0
5027,10000,1,1,1,45,5,269.018943163311,0.0,0
5028,200000,2,1,1,51,7,675.5161060918334,0.0,0
5029,100000,1,1,2,24,5,399.0888105533178,22089.989243879467,0
5030,100000,2,3,1,22,-2,22911.761584747528,83690.79915567541,0
5031,50000,2,1,2,48,-2,378.0928026016446,98955.20206419923,0
5032,50000,2,1,1,41,6,182.67235189298032,229894.37382671773,0
5033,10000,1,1,1,23,-1,83.47887499486701,45286.71835156177,0
5034,20000,2,3,2,26,6,60.29877025613411,0.0,0
5035,50000,1,2,1,63,7,864.9790466023444,109952.48257010692,0
5036,50000,1,3,1,55,3,2388.0684056255277,0.0,0
5037,50000,1,1,1,51,4,23.16419892704592,7310.415100293642,0
5038,20000,1,1,2,53,-2,781.061963582664,0.0,0
5039,20000,1,1,1,78,2,222.6312744203546,35998.04638225784,0
5040,10000,2,1,2,47,2,553.0133116542513,176765.7242355997,0
5041,10000,1,3,1,78,2,245.1856543638997,47900.10983971109,0
5042,200000,1,2,1,38,5,817.2987449698804,53595.85288867746,0
5043,200000,2,2,2,66,-2,61.88611626992598,0.0,0
5044,100000,2,1,1,57,0,2174.1636855392635,60032.4623357381,0
5045,200000,2,1,2,37,7,520.074500999815,52213.5616440242,0
5046,100000,1,2,1,27,5,8748.336006577758,7329.592890569448,0
5047,200000,2,1,2,27,3,1961.6695366906813,0.0,0
5048,50000,2,3,1,58,-2,224.687209264419,56758.77833809993,0
5049,100000,1,2,1,30,0,2152.316929442412,131794.12665353683,0
5050,20000,2,1,1,57,-2,8967.783555596723,189903.21851386092,0
5051,200000,1,1,1,61,0,583.8888419389459,174760.21891147384,0
5052,100000,2,1,2,63,1,2252.284100124657,37338.4163669365,0
5053,200000,1,1,2,28,7,1738.184908906822,0.0,0
5054,10000,2,1,2,28,-2,2127.3567046169906,75589.98144554648,0
5055,50000,1,2,1,37,5,1596.41045693088,17187.37440166889,1
5056,50000,2,2,2,49,7,65.42975843209629,99208.0780299784,0
5057,50000,2,1,2,26,6,89.51315849543468,120176.81904313162,0
5058,50000,2,2,1,49,0,41.17562416619817,0.0,0
5059,100000,1,3,2,23,0,99.20978692481233,112173.78380371747,0
5060,20000,2,2,1,29,-1,1496.8490801256996,47052.067757202734,0
5061,20000,2,2,1,43,6,2749.4743794345695,54147.63736659491,0
5062,200000,2,1,1,54,7,153.74269032559835,0.0,0
5063,10000,2,2,1,45,5,99.18386300967747,151617.27764894097,0
5064,200000,2,3,2,62,5,2511.1508922392604,0.0,0
5065,200000,1,2,1,32,3,569.2511657343176,64239.64159222859,0
5066,50000,2,2,1,26,5,56.29696515170358,46429.734375059175,0
5067,50000,2,2,2,74,7,84690.44567677802,15459.807598948604,0
5068,200000,2,3,1,46,0,1755.4212299291244,44379.356027580245,0
5069,10000,1,1,2,56,4,2003.5337555076615,0.0,0
5070,100000,2,1,2,62,2,200.30814179317187,0.0,0
5071,200000,1,1,2,37,2,15870.99240637581,31272.325492294196,0
5072,20000,1,2,2,24,2,2732.2124306414585,0.0,0
5073,200000,2,2,2,69,3,25890.29029050165,0.0,0
5074,50000,1,2,1,60,4,191.24738295423418,116730.38880784072,0
5075,100000,2,2,2,53,0,693.73920735371,134574.6926657495,0
5076,200000,2,2,1,71,-2,12.511504979535303,0.0,0
5077,200000,2,2,2,46,7,5284.8955239747975,0.0,0
5078,50000,2,3,1,23,5,2438.4286690438544,0.0,0
5079,200000,1,1,2,64,-2,19281.37739807877,35829.9369755011,0
5080,20000,1,1,2,67,2,274.3588719877911,91536.4938559592,0
5081,10000,2,2,1,42,6,2591.576280026017,0.0,0
5082,100000,2,1,2,32,4,840.3183979369024,74477.84678811223,0
5083,100000,1,1,2,67,7,1655.910196731515,84724.33594217087,0
5084,50000,2,2,1,24,4,554.9365564715919,115711.40582998717,0
5085,10000,2,3,1,21,2,28.44048654142806,45632.13365624619,0
5086,10000,2,1,2,69,7,1384.0450481816442,63863.7444369765,0
5087,100000,1,3,2,35,1,1208.1936275105304,22574.175801827572,0
5088,10000,2,3,2,66,6,9135.750451550843,55084.54886020487,0
5089,20000,2,2,2,51,4,522.4754900863177,0.0,0
5090,20000,2,2,1,75,3,4528.4634915520965,41983.769418919925,0
5091,20000,2,2,1,69,6,243.0850763240933,0.0,0
5092,10000,2,1,2,49,6,157.52484739959613,100705.45628614204,0
5093,200000,2,1,2,64,3,1905.4418047442807,222431.98052613065,0
5094,50000,1,1,1,30,2,278.16461020340773,171223.30975210838,0
5095,10000,1,1,2,75,5,70623.81469587564,100489.24497953545,0
5096,100000,2,1,2,74,-2,103.47191631275754,36851.99295549007,0
5097,200000,2,2,1,36,1,18143.52431551526,47993.92664479395,0
5098,10000,1,1,2,51,5,40.360861425493404,57421.95459980572,0
5099,10000,1,2,2,74,-1,4828.122916097497,12097.136150227361,0
5100,200000,2,2,2,39,1,11514.020399698316,107665.11926833376,0
5101,10000,2,2,1,27,4,2517.8277557117995,77314.50675053392,0
5102,50000,1,2,2,77,0,7031.086115909788,0.0,0
5103,10000,1,1,2,32,5,2364.826107296867,87168.08051820849,0
5104,10000,1,3,2,30,5,1661.1588726839716,41833.68302329292,0
5105,200000,1,1,1,48,7,1685.9076929489927,0.0,0
5106,10000,2,3,2,47,-1,267.852674364984,174917.9177151482,0
5107,50000,2,2,1,33,6,709.2809619209917,4847.2264391870785,0
5108,100000,1,1,1,72,3,1051.039524626024,165627.2547933454,0
5109,50000,1,2,2,22,0,19.741939213894508,0.0,0
5110,50000,1,2,1,74,7,1212.1911102106255,28713.870786529664,0
5111,200000,2,1,1,58,2,8360.486426154015,1753.7953303634542,0
5112,50000,2,3,1,36,7,7684.917996151584,33630.00220707686,0
5113,50000,2,1,1,44,3,38.22156500563902,111270.4968088331,0
5114,200000,1,3,2,25,-2,319.84487767923173,77694.7912239568,0
5115,200000,1,3,1,74,6,8027.483791538761,0.0,0
5116,10000,2,1,2,61,6,85.60725320317945,0.0,0
5117,10000,2,2,1,78,1,8550.262395547774,71127.90042381774,0
5118,10000,1,2,2,23,4,153.61870111467482,7043.3011059605715,0
5119,10000,2,2,3,74,-1,1105.0983531086574,0.0,0
5120,10000,1,2,1,69,-1,31.395678036069988,29956.163401359514,0
5121,100000,2,1,2,50,7,27171.526609754637,23008.915348482093,0
5122,50000,2,2,2,56,5,37.31578986788866,0.0,0
5123,200000,1,1,2,38,1,412.64939816211285,17457.31344154689,0
5124,20000,1,3,2,50,-2,915.3211654646059,145243.44342971125,0
5125,100000,2,3,1,76,-1,70.83976292442497,0.0,0
5126,50000,2,2,2,68,4,1529.4177548476573,54430.142084072184,0
5127,20000,1,3,1,42,7,2721.3363748882302,26593.94813093055,0
5128,100000,1,2,1,52,4,345.22834658715254,105812.64161141458,1
5129,200000,1,3,1,42,0,6285.14180034522,171535.18980656384,0
5130,10000,1,2,1,41,1,174.5475317201865,157412.69369597247,0
5131,20000,2,1,2,57,1,399.561830279435,0.0,0
5132,100000,2,2,2,45,6,83.17747083784633,392.3583992212124,0
5133,50000,2,1,2,57,0,456.75644629226537,38024.76752443142,0
5134,50000,2,1,2,77,4,6258.335534595543,183269.00431912942,0
5135,100000,1,3,1,27,4,647.9589356538241,0.0,0
5136,100000,1,3,1,44,-2,204.53027151045097,59106.389072167156,0
5137,50000,2,2,1,32,0,155.82869960244568,138076.91552318915,0
5138,100000,1,1,2,24,7,909.7557984345888,0.0,0
5139,200000,1,3,2,21,0,2631.6053594470404,182445.95128693283,0
5140,10000,1,1,2,42,6,5493.219596614896,16470.305396006075,0
5141,100000,1,4,2,26,0,12198.851993554164,91986.78727575002,0
5142,50000,2,2,2,62,4,10966.227236974102,168495.58840158183,0
5143,200000,1,2,2,40,6,8015.399412611716,94347.96985453893,0
5144,20000,2,2,2,33,1,707.8716716736257,2759.0442684226205,0
5145,20000,1,3,2,76,4,1065.875762624123,163229.78740590412,0
5146,100000,2,2,2,57,-1,3986.4277665697414,160749.09840345415,0
5147,100000,2,2,1,67,5,2517.435912363663,65706.10392931706,0
5148,10000,1,1,2,65,4,5425.385074531622,85518.79694518737,0
5149,100000,2,1,2,34,1,7.300810099160804,8296.996466193836,0
5150,20000,2,3,1,57,2,1780.4423230145771,128448.0945912754,0
5151,50000,2,2,1,27,-2,241.95048629152106,0.0,0
5152,200000,2,2,1,51,6,1149.2103263187548,37976.605767117915,0
5153,50000,2,2,1,78,2,5092.340409760004,122201.57315581133,0
5154,200000,1,1,2,33,-1,38.42777680396559,51165.62100704015,0
5155,200000,1,1,3,62,6,10033.956542352398,77710.57741431733,0
5156,100000,2,2,1,24,4,497.9548233339837,0.0,0
5157,20000,1,3,2,51,3,88.96118821127128,93848.05507302433,0
5158,100000,2,3,2,28,-2,24.975140887791447,86536.70108040387,0
5159,10000,2,1,1,77,1,39362.757835026954,13242.593803683949,0
5160,100000,1,2,2,46,2,197.8536589494607,128150.05892131361,0
5161,50000,2,1,2,76,3,1016.2782067924239,139481.01305568553,0
5162,200000,2,2,1,73,2,1801.4647562250645,16755.38211571236,0
5163,200000,1,2,2,27,2,438.4580948820834,109234.48388071077,0
5164,10000,2,1,2,50,1,22.846752148238316,0.0,0
5165,200000,1,4,2,57,7,1535.7020806058963,42588.291752517354,0
5166,100000,1,1,2,45,3,12666.696034311219,9966.08050757644,0
5167,200000,1,3,2,61,7,479.19993757444763,0.0,0
5168,200000,1,3,2,46,4,6368.017465749241,37820.965853047725,0
5169,100000,2,3,2,71,0,23152.295262620457,0.0,0
5170,100000,2,2,2,57,-1,19.775764186628674,4370.82031112688,0
5171,10000,2,2,2,49,5,17269.045431261296,82775.29662252711,0
5172,10000,1,1,2,70,2,30779.954889384207,104806.081539623,0
5173,100000,1,2,1,60,-1,2443.0481044303397,78709.89991959633,0
5174,200000,1,3,2,36,6,3008.1867964359944,0.0,0
5175,100000,2,1,2,41,5,77434.10184518604,82448.9720520343,0
5176,100000,2,2,2,26,0,1938.6574336008048,35839.88761607207,0
5177,50000,1,1,1,44,-2,70558.65577898735,68770.43287165096,0
5178,50000,2,1,2,53,3,7651.040945151718,0.0,0
5179,200000,2,1,2,53,0,160.41728636766553,64625.70232734572,0
5180,50000,2,2,2,66,5,314.2511826770459,35262.29922031352,0
5181,200000,2,2,1,33,4,5102.835606157049,8883.86880274035,0
5182,200000,1,2,2,43,5,118.00106852167725,48836.29106979578,0
5183,200000,2,2,2,66,1,13173.776749616985,160569.58524962032,0
5184,20000,1,1,2,63,1,4658.286337603971,94249.98886702866,0
5185,10000,2,2,2,49,-1,2811.2767216136435,0.0,0
5186,200000,1,1,2,66,1,33.653725138154904,155280.976932804,0
5187,10000,1,1,1,70,-1,2369.9380646369323,162778.97507635647,0
5188,100000,2,2,2,45,5,642.4474264400553,52921.54546635602,0
5189,10000,1,1,2,66,5,1896.705013233793,131850.87162731774,0
5190,200000,1,2,2,34,3,504.0003324640886,0.0,0
5191,20000,2,1,2,53,7,85.60488171988197,42331.13326644158,0
5192,200000,1,2,3,35,-1,840.3664977396459,8442.81793375226,0
5193,100000,2,1,2,60,4,336.28317548453884,77849.21004518606,0
5194,10000,1,2,1,42,0,28.31920548757537,56881.0451270658,0
5195,50000,1,4,1,70,-1,45899.479365283914,0.0,0
5196,10000,2,2,1,73,3,332.1512144156564,203948.53540734525,0
5197,50000,2,1,1,40,0,246.92696933507503,133764.90258563764,0
5198,100000,2,1,2,22,5,256.84743537038105,136861.02730330965,0
5199,100000,1,3,1,63,3,1559.2536861537856,116799.15315752874,0
5200,50000,2,1,1,74,5,1462.8837342550248,80994.29028162133,0
5201,20000,2,2,1,74,2,152.50615378711663,24878.99713433684,0
5202,50000,2,1,2,34,7,62.09788170396935,137010.95098267833,0
5203,200000,2,1,2,22,2,13359.226180277874,68018.57630289189,0
5204,50000,1,4,2,25,2,63.86226568762542,101622.54036731494,0
5205,20000,2,3,2,49,2,575.2051345087087,0.0,0
5206,100000,1,2,2,36,2,4862.67936104005,19923.36255600065,0
5207,20000,2,2,1,29,1,125.62534129471415,96833.26091129487,0
5208,200000,1,2,2,32,0,1794.7110430336322,43811.26543528405,0
5209,200000,1,1,2,43,-2,330.770580384835,0.0,0
5210,10000,1,3,2,24,5,358.81956643361264,40193.081435456086,0
5211,100000,1,2,1,69,3,791.2370466439926,0.0,0
5212,100000,1,3,1,76,-1,14203.116358741203,191533.48855852926,0
5213,10000,1,1,2,32,7,33.01062981369484,86063.84330526032,0
5214,10000,1,1,2,54,3,5297.455265296241,51177.17831334929,0
5215,10000,1,1,2,23,4,44439.32705793965,51383.72753681085,0
5216,20000,2,2,1,25,0,2465.0446260472436,0.0,0
5217,100000,1,3,2,37,4,1647.292834689398,224240.13979212366,0
5218,200000,2,3,1,70,-1,6330.002569848792,28222.177969145632,0
5219,100000,1,3,2,66,6,732.9780814843296,49369.16492087209,0
5220,100000,2,4,1,62,6,1.54504702990022,34962.14442502403,0
5221,200000,2,2,1,27,6,66441.63447255187,115251.39395762628,0
5222,10000,2,2,2,33,4,82.70906569454891,82554.37110826992,0
5223,10000,1,1,2,54,0,1956.362854918536,63987.69810125681,0
5224,10000,2,1,3,42,6,542.7219745920061,80947.80555077831,0
5225,200000,2,2,2,64,5,679.3128096848048,30565.980856783633,0
5226,20000,1,3,1,53,4,521.8413879331197,151124.93343293786,0
5227,20000,1,2,1,54,6,11309.994131756544,184895.6267341762,0
5228,50000,1,2,2,54,7,1597.4685019167337,70368.5533608283,0
5229,20000,1,2,1,75,2,1224.6673995360177,0.0,0
5230,200000,1,3,2,53,-1,620.0251947144037,186757.89853961387,0
5231,100000,2,2,1,64,3,596.3906881178397,68086.89915318305,0
5232,100000,2,2,1,49,3,6890.7328244755945,169638.58397196597,0
5233,200000,2,2,1,26,4,589.1731324909526,81895.98490784244,0
5234,100000,1,1,2,52,1,189.36345424386423,65259.37838639991,0
5235,50000,2,1,1,70,5,524.5952833077453,34058.76426875662,0
5236,50000,2,1,2,65,4,415.8779866789007,1492.5715974585487,0
5237,10000,1,3,2,52,-1,150.39340901207552,61010.533556172464,0
5238,20000,2,2,2,76,0,32405.698935835542,140226.05615394266,0
5239,100000,2,1,1,77,5,421.50153777175603,20992.374096811207,0
5240,20000,1,2,1,75,-2,634.439581773997,55680.434334643396,0
5241,50000,2,1,2,78,-2,202.90308366102238,205436.28598232378,0
5242,50000,2,2,2,40,6,536.5040226746329,1047.2434355068824,0
5243,200000,2,2,1,30,5,5254.649189034018,51089.39974659176,0
5244,200000,1,2,1,46,0,1822.49376953973,0.0,0
5245,50000,1,2,1,35,-1,730.3710120065261,129602.23908144434,0
5246,20000,2,2,1,30,7,415.6248397468854,98352.2783418017,0
5247,100000,1,1,2,58,1,3047.604792916972,0.0,0
5248,200000,1,1,1,27,-2,187.05817812666157,0.0,0
5249,200000,1,3,2,24,5,372.60406738319074,123155.76807016043,0
5250,50000,1,1,1,31,6,820.1741918252028,100591.67057780107,0
5251,20000,1,2,1,44,1,1704.161843808997,54970.48065909646,0
5252,100000,2,3,2,59,1,27563.07568322263,128690.70327886044,0
5253,10000,1,2,1,78,-2,152.82681398160838,119987.03612574824,0
5254,50000,1,1,2,57,6,405.2147341628896,43212.954712930696,0
5255,100000,2,2,1,51,-2,9532.286148497813,128908.86652179022,0
5256,50000,1,1,2,38,2,2940.66332715584,136065.55103175857,0
